synthetic_file,gt_slice_num,pred_slice_num,slice_error,correct,n_matches,n_inliers,inlier_ratio,nmi,ssim,time_sec,success
synthetic_0561.png,40,120,80,False,28,28,1.0,0.0,0.0,1.791520118713379,True
synthetic_0562.png,40,40,0,True,173,173,1.0,1.74359044250484,0.9708727770738157,1.4392046928405762,True
synthetic_0563.png,40,120,80,False,27,27,1.0,0.0,0.0,1.6631932258605957,True
synthetic_0564.png,40,40,0,True,197,197,1.0,1.7370054137109534,0.9972622052368747,1.2677371501922607,True
synthetic_0565.png,40,390,350,False,19,19,1.0,0.9999999999994399,0.15487049396372526,1.7897748947143555,True
synthetic_0566.png,40,40,0,True,548,548,1.0,1.9449152331288229,0.9996474872345078,1.310959815979004,True
synthetic_0567.png,40,120,80,False,26,26,1.0,0.9999999999996302,0.46224196668267215,1.7763395309448242,True
synthetic_0568.png,40,40,0,True,192,192,1.0,1.737615517994214,0.9799701028855266,1.2295682430267334,True
synthetic_0569.png,40,356,316,False,25,25,1.0,0.9999999999996804,0.20284060845863972,1.7221980094909668,True
synthetic_0570.png,40,40,0,True,171,171,1.0,1.7150748427466256,0.9883608331710562,1.3752782344818115,True
synthetic_0571.png,40,120,80,False,20,20,1.0,0.0,0.0,1.7495112419128418,True
synthetic_0572.png,40,40,0,True,224,224,1.0,1.734410267444855,0.9800214456743637,1.3708438873291016,True
synthetic_0573.png,40,120,80,False,32,32,1.0,0.0,0.0,1.6837573051452637,True
synthetic_0574.png,40,40,0,True,174,174,1.0,1.7158838470280737,0.9699450446687033,1.4019665718078613,True
synthetic_0575.png,40,316,276,False,29,29,1.0,1.6554689475557107,0.24582685977583518,1.7538330554962158,True
synthetic_0576.png,250,250,0,True,568,568,1.0,1.654190869489832,0.9564534542315873,1.6092791557312012,True
synthetic_0577.png,250,250,0,True,366,366,1.0,1.2762165019834837,0.6482775025149721,1.806572675704956,True
synthetic_0578.png,250,250,0,True,764,764,1.0,1.6957479429289775,0.9138939428651263,1.5374560356140137,True
synthetic_0579.png,250,250,0,True,495,495,1.0,1.2676063896859215,0.6037878967221759,1.838334083557129,True
synthetic_0580.png,250,250,0,True,499,499,1.0,1.7526168888208637,0.8622505125875365,1.486109972000122,True
synthetic_0581.png,250,250,0,True,444,444,1.0,1.2700187366920936,0.6088165197156672,1.838334083557129,True
synthetic_0582.png,250,250,0,True,646,646,1.0,1.753101167977109,0.9949572199859245,1.747502326965332,True
synthetic_0583.png,250,250,0,True,532,532,1.0,1.2842149888527072,0.625266035072791,1.8349010944366455,True
synthetic_0584.png,250,250,0,True,973,973,1.0,1.9537274202247426,0.9667552690296963,1.4809596538543701,True
synthetic_0585.png,250,250,0,True,673,673,1.0,1.2493512897488368,0.5727228266466519,1.8008811473846436,True
synthetic_0586.png,250,250,0,True,599,599,1.0,1.7936028772129569,0.9402006604615418,1.4770984649658203,True
synthetic_0587.png,250,250,0,True,573,573,1.0,1.273265644742034,0.6584959176205131,1.8481035232543945,True
synthetic_0588.png,250,250,0,True,545,545,1.0,1.677237377567553,0.9472175653032249,1.741309642791748,True
synthetic_0589.png,250,250,0,True,423,423,1.0,1.2788866144078577,0.6371722783100926,1.8789262771606445,True
synthetic_0590.png,250,250,0,True,809,809,1.0,1.7109094096161421,0.9225447592451685,1.6000237464904785,True
synthetic_0591.png,250,250,0,True,639,639,1.0,1.2782645687873384,0.6659188402880044,2.0635247230529785,True
synthetic_0592.png,250,250,0,True,543,543,1.0,1.749597277566802,0.8719413265388398,1.674994945526123,True
synthetic_0593.png,250,250,0,True,561,561,1.0,1.276052210528183,0.6434761100749642,1.9817078113555908,True
synthetic_0594.png,200,200,0,True,1339,1339,1.0,1.6722156269446984,0.9942192680619061,2.0341949462890625,True
synthetic_0595.png,200,200,0,True,676,676,1.0,1.2586066485421403,0.6466752608472021,2.1572134494781494,True
synthetic_0596.png,200,200,0,True,1827,1827,1.0,1.6900996288303463,0.9810368356340478,2.0749168395996094,True
synthetic_0597.png,200,200,0,True,1021,1021,1.0,1.2623029221334239,0.6818441879452815,2.1526339054107666,True
synthetic_0598.png,200,200,0,True,1263,1263,1.0,1.7109929586922936,0.9565952914752756,1.918278694152832,True
synthetic_0599.png,200,200,0,True,829,829,1.0,1.2567407572762124,0.6996266525781029,1.9394514560699463,True
synthetic_0600.png,200,200,0,True,1579,1579,1.0,1.7387738204838636,0.9962056166260893,2.0940957069396973,True
synthetic_0601.png,200,200,0,True,751,751,1.0,1.2673578687387186,0.5989988886711957,2.1107330322265625,True
synthetic_0602.png,200,200,0,True,2486,2486,1.0,1.9409836144598527,0.9907313956514089,2.1991026401519775,True
synthetic_0603.png,200,200,0,True,1188,1188,1.0,1.2036361478740398,0.5221934874766663,2.1842000484466553,True
synthetic_0604.png,200,200,0,True,1417,1417,1.0,1.7583078796908607,0.9605673075705994,2.1113224029541016,True
synthetic_0605.png,200,200,0,True,999,999,1.0,1.2639631980709183,0.6590387046854069,1.9946620464324951,True
synthetic_0606.png,200,200,0,True,1345,1345,1.0,1.6348599422028016,0.9924821864226498,2.117280960083008,True
synthetic_0607.png,200,200,0,True,661,661,1.0,1.255790256007682,0.6490670922884701,1.923020839691162,True
synthetic_0608.png,200,200,0,True,1774,1774,1.0,1.6673692560273254,0.9666270638294084,2.0832908153533936,True
synthetic_0609.png,200,200,0,True,956,956,1.0,1.2511234556441262,0.6660361003542455,1.8944118022918701,True
synthetic_0610.png,200,200,0,True,1149,1149,1.0,1.6936122530792987,0.9399784080483088,1.8534512519836426,True
synthetic_0611.png,200,200,0,True,853,853,1.0,1.2577366926256777,0.6802565641292417,1.8797802925109863,True
synthetic_0612.png,468,468,0,True,223,223,1.0,1.6045871337349702,0.9742333484347827,1.3632354736328125,True
synthetic_0613.png,468,468,0,True,160,160,1.0,1.3320558749920983,0.6942298303873163,1.799342155456543,True
synthetic_0614.png,468,468,0,True,274,274,1.0,1.5901691369938862,0.9665878231409671,1.2905185222625732,True
synthetic_0615.png,468,468,0,True,231,231,1.0,1.3547843229123244,0.7141487188735702,1.824857473373413,True
synthetic_0616.png,468,468,0,True,201,201,1.0,1.5894253336195951,0.9418410856049446,1.3127212524414062,True
synthetic_0617.png,468,468,0,True,220,220,1.0,1.3445097637547803,0.7410989308722261,1.8390471935272217,True
synthetic_0618.png,468,468,0,True,226,226,1.0,1.676464384609994,0.9940431562529936,1.2603325843811035,True
synthetic_0619.png,468,468,0,True,222,222,1.0,1.3590315075322354,0.6756711944690775,1.7817316055297852,True
synthetic_0620.png,468,468,0,True,401,401,1.0,1.8510288112188575,0.9855832550465928,1.3083727359771729,True
synthetic_0621.png,468,468,0,True,278,278,1.0,1.3501522493396316,0.6909890181930061,1.7714910507202148,True
synthetic_0622.png,468,468,0,True,212,212,1.0,1.7196477702580995,0.9690599090215213,1.2471733093261719,True
synthetic_0623.png,468,468,0,True,246,246,1.0,1.3687189761139544,0.7131271955433105,1.755568504333496,True
synthetic_0624.png,468,468,0,True,209,209,1.0,1.6359981738375988,0.9787678537438738,1.2631583213806152,True
synthetic_0625.png,468,468,0,True,198,198,1.0,1.3248627315566428,0.6890760053220669,1.76761794090271,True
synthetic_0626.png,468,468,0,True,295,295,1.0,1.5966499399917502,0.961485537538437,1.2633986473083496,True
synthetic_0627.png,468,468,0,True,242,242,1.0,1.3306579704088686,0.7254215997429476,1.9352712631225586,True
synthetic_0628.png,468,468,0,True,184,184,1.0,1.5983703259217055,0.951345800537931,1.424342393875122,True
synthetic_0629.png,468,468,0,True,224,224,1.0,1.3569646300413347,0.7596505996125077,1.7407195568084717,True
synthetic_0630.png,128,128,0,True,299,299,1.0,1.6234631570443174,0.9959641554790252,1.524461269378662,True
synthetic_0631.png,128,124,4,True,24,24,1.0,1.1708018822816157,0.4396405515148977,1.7841389179229736,True
synthetic_0632.png,128,128,0,True,505,505,1.0,1.674677479694478,0.9970368732740628,1.4272270202636719,True
synthetic_0633.png,128,128,0,True,58,58,1.0,1.229578424495905,0.5357749412303512,1.6765663623809814,True
synthetic_0634.png,128,128,0,True,382,382,1.0,1.6237695678060113,0.9963755620317295,1.430743932723999,True
synthetic_0635.png,128,128,0,True,74,74,1.0,1.2187329601576138,0.5919774530417935,1.6394245624542236,True
synthetic_0636.png,128,128,0,True,352,352,1.0,1.6389021295653101,0.9975431998808346,1.3719286918640137,True
synthetic_0637.png,128,128,0,True,26,26,1.0,1.1704295123448694,0.38251020999328417,1.6508512496948242,True
synthetic_0638.png,128,128,0,True,1098,1098,1.0,2.0000000000000004,0.9999550788905003,1.4245007038116455,True
synthetic_0639.png,128,128,0,True,47,47,1.0,1.2100944564354508,0.42735622387990413,1.6652116775512695,True
synthetic_0640.png,128,128,0,True,395,395,1.0,1.7132405364910723,0.9983452601269912,1.3260753154754639,True
synthetic_0641.png,128,128,0,True,75,75,1.0,1.2360230314717469,0.5281198224991872,1.6052443981170654,True
synthetic_0642.png,128,128,0,True,301,301,1.0,1.5960004611174183,0.9951331227199521,1.4962427616119385,True
synthetic_0643.png,128,128,0,True,32,32,1.0,1.1788154965083977,0.4572513898176931,1.71136474609375,True
synthetic_0644.png,128,128,0,True,472,472,1.0,1.6302339954732605,0.9970862342298541,1.3877458572387695,True
synthetic_0645.png,128,128,0,True,53,53,1.0,1.204008458988415,0.5349528290368444,1.592261791229248,True
synthetic_0646.png,128,128,0,True,380,380,1.0,1.6615386463978516,0.9974237035157919,1.3709666728973389,True
synthetic_0647.png,128,128,0,True,76,76,1.0,1.2392943079038319,0.5963214552879467,1.6605033874511719,True
synthetic_0648.png,190,190,0,True,569,569,1.0,1.6931008427531977,0.9635571969130415,1.5632219314575195,True
synthetic_0649.png,190,190,0,True,426,426,1.0,1.2720254324454023,0.6692618676287444,1.7414002418518066,True
synthetic_0650.png,190,190,0,True,702,702,1.0,1.7241614097972449,0.9043825684514298,1.458055019378662,True
synthetic_0651.png,190,190,0,True,630,630,1.0,1.2765021979161633,0.6641613888531154,1.786717414855957,True
synthetic_0652.png,190,190,0,True,520,520,1.0,1.7497486343545157,0.8631337549708196,1.4799895286560059,True
synthetic_0653.png,190,190,0,True,485,485,1.0,1.2669688587037264,0.624316196448374,1.6949007511138916,True
synthetic_0654.png,190,190,0,True,784,784,1.0,1.725870054169692,0.9951235953110875,1.6056137084960938,True
synthetic_0655.png,190,190,0,True,519,519,1.0,1.285042672574126,0.6283092893347273,1.814950704574585,True
synthetic_0656.png,190,190,0,True,1129,1129,1.0,1.8640980956627062,0.9807370663291206,1.670673131942749,True
synthetic_0657.png,190,190,0,True,760,760,1.0,1.2355628149791076,0.5720518483095747,1.8254220485687256,True
synthetic_0658.png,190,190,0,True,642,642,1.0,1.7452260632687324,0.9318641619123476,1.417832851409912,True
synthetic_0659.png,190,190,0,True,655,655,1.0,1.2800914396165644,0.6666539866621565,1.7539639472961426,True
synthetic_0660.png,190,190,0,True,665,665,1.0,1.6834618853059462,0.954779114206801,1.6163620948791504,True
synthetic_0661.png,190,190,0,True,418,418,1.0,1.2769274794491923,0.6370862964007479,1.7586588859558105,True
synthetic_0662.png,190,190,0,True,853,853,1.0,1.6997549164539894,0.9322663194101369,1.5857172012329102,True
synthetic_0663.png,190,190,0,True,608,608,1.0,1.278382622133078,0.6545596331641863,1.755634069442749,True
synthetic_0664.png,190,190,0,True,532,532,1.0,1.7051836872620934,0.8867374414282988,1.464932918548584,True
synthetic_0665.png,190,190,0,True,546,546,1.0,1.2731385792032957,0.6398870152414757,1.7744112014770508,True
synthetic_0666.png,296,296,0,True,481,481,1.0,1.5414137870993239,0.9611205835530717,1.5856826305389404,True
synthetic_0667.png,296,296,0,True,434,434,1.0,1.318359187112368,0.7306995134699802,1.7646970748901367,True
synthetic_0668.png,296,296,0,True,692,692,1.0,1.5547657083441841,0.9272154345141639,1.5772120952606201,True
synthetic_0669.png,296,296,0,True,646,646,1.0,1.3233618235692421,0.7393228410310551,1.764214277267456,True
synthetic_0670.png,296,296,0,True,468,468,1.0,1.5839381760359483,0.8778921112047439,1.4443395137786865,True
synthetic_0671.png,296,296,0,True,541,541,1.0,1.3243054483754166,0.7441047724905305,1.7706189155578613,True
synthetic_0672.png,296,296,0,True,464,464,1.0,1.6057638794645812,0.9863773158810355,1.4469695091247559,True
synthetic_0673.png,296,296,0,True,468,468,1.0,1.3504620228738673,0.7303290113617414,1.8525192737579346,True
synthetic_0674.png,296,296,0,True,890,890,1.0,1.8551681698513516,0.9898325381987189,1.4768776893615723,True
synthetic_0675.png,296,296,0,True,732,732,1.0,1.315706259693808,0.7009863975909645,1.801274299621582,True
synthetic_0676.png,296,296,0,True,525,525,1.0,1.619907441380986,0.9609192880487527,1.4933357238769531,True
synthetic_0677.png,296,296,0,True,597,597,1.0,1.3382463491814385,0.7633092894887803,1.8341357707977295,True
synthetic_0678.png,296,296,0,True,441,441,1.0,1.5305504499601128,0.9553183095289675,1.5443274974822998,True
synthetic_0679.png,296,296,0,True,442,442,1.0,1.3336736024630091,0.7415972768833835,1.8334202766418457,True
synthetic_0680.png,296,296,0,True,662,662,1.0,1.578644355458376,0.9374824483084423,1.6004209518432617,True
synthetic_0681.png,296,296,0,True,689,689,1.0,1.3313558617385595,0.7330971198842242,1.7896366119384766,True
synthetic_0682.png,296,296,0,True,465,465,1.0,1.5418572632207241,0.8716097596475586,1.5261659622192383,True
synthetic_0683.png,296,296,0,True,557,557,1.0,1.332224994067874,0.7427674727691527,1.850917100906372,True
synthetic_0684.png,164,164,0,True,278,278,1.0,1.5529352050364416,0.9881104807959714,1.2694883346557617,True
synthetic_0685.png,164,164,0,True,114,114,1.0,1.2471597980696452,0.559664453143457,1.657048225402832,True
synthetic_0686.png,164,164,0,True,431,431,1.0,1.622292211021164,0.9928156454239119,1.294438362121582,True
synthetic_0687.png,164,164,0,True,211,211,1.0,1.252281982620583,0.6094798398204411,1.643871545791626,True
synthetic_0688.png,164,164,0,True,300,300,1.0,1.6454582118204184,0.9945760281806533,1.2587788105010986,True
synthetic_0689.png,164,164,0,True,242,242,1.0,1.2538976705512932,0.6628832000984628,1.635270118713379,True
synthetic_0690.png,164,164,0,True,347,347,1.0,1.6241029358009558,0.996011989821816,1.2297513484954834,True
synthetic_0691.png,164,164,0,True,129,129,1.0,1.2572731500879697,0.49585941602384365,1.6327548027038574,True
synthetic_0692.png,164,164,0,True,557,557,1.0,1.8917654716005974,0.9996223065231992,1.2317171096801758,True
synthetic_0693.png,164,164,0,True,231,231,1.0,1.2304633773164402,0.5002287487628755,1.6168742179870605,True
synthetic_0694.png,164,164,0,True,302,302,1.0,1.6975619248740126,0.9950776250582676,1.1595478057861328,True
synthetic_0695.png,164,164,0,True,285,285,1.0,1.255315831720738,0.6043015254969328,1.6452560424804688,True
synthetic_0696.png,164,164,0,True,282,282,1.0,1.604332091652741,0.9926942105318978,1.2544376850128174,True
synthetic_0697.png,164,164,0,True,116,116,1.0,1.2463124555429155,0.5581588727226383,1.6314237117767334,True
synthetic_0698.png,164,164,0,True,434,434,1.0,1.615614033382933,0.9953200681586013,1.4453420639038086,True
synthetic_0699.png,164,164,0,True,208,208,1.0,1.2505313574643209,0.6154752207648476,1.652540922164917,True
synthetic_0700.png,164,164,0,True,294,294,1.0,1.7020433601562912,0.9753177968397532,1.2774620056152344,True
synthetic_0701.png,164,164,0,True,259,259,1.0,1.249065982513493,0.6555315557214784,1.6794638633728027,True
synthetic_0702.png,308,308,0,True,439,439,1.0,1.5750370874915687,0.9664371171053144,1.5255968570709229,True
synthetic_0703.png,308,308,0,True,375,375,1.0,1.335037324108525,0.7470705795090977,1.8271849155426025,True
synthetic_0704.png,308,308,0,True,629,629,1.0,1.5487697682624304,0.9192675332323347,1.5606927871704102,True
synthetic_0705.png,308,308,0,True,597,597,1.0,1.3263407069529842,0.736902151604956,1.8607337474822998,True
synthetic_0706.png,308,308,0,True,417,417,1.0,1.5538441214501737,0.8864158301987745,1.4431602954864502,True
synthetic_0707.png,308,308,0,True,463,463,1.0,1.3251897402474053,0.7214037496882535,1.9387269020080566,True
synthetic_0708.png,308,308,0,True,459,459,1.0,1.6413004887992182,0.9908623584295203,1.459160327911377,True
synthetic_0709.png,308,308,0,True,443,443,1.0,1.3560612085735348,0.739044986753642,1.8070259094238281,True
synthetic_0710.png,308,308,0,True,824,824,1.0,1.9108753182710585,0.9996294214137617,1.4383652210235596,True
synthetic_0711.png,308,308,0,True,701,701,1.0,1.3348013086269745,0.71705539434344,1.8401103019714355,True
synthetic_0712.png,308,308,0,True,469,469,1.0,1.6341092251936116,0.9693273337730698,1.471782922744751,True
synthetic_0713.png,308,308,0,True,534,534,1.0,1.3488574623224119,0.7618760276428648,1.7650253772735596,True
synthetic_0714.png,308,308,0,True,431,431,1.0,1.5579746871733282,0.9593975012814255,1.5053305625915527,True
synthetic_0715.png,308,308,0,True,394,394,1.0,1.3002309182840006,0.724146975788477,1.777259349822998,True
synthetic_0716.png,308,308,0,True,637,637,1.0,1.5648936707279932,0.9368133391463849,1.504316806793213,True
synthetic_0717.png,308,308,0,True,610,610,1.0,1.33466974934409,0.7497759597003104,1.780329942703247,True
synthetic_0718.png,308,308,0,True,388,388,1.0,1.5867333852918524,0.8827130703661845,1.4393908977508545,True
synthetic_0719.png,308,308,0,True,495,495,1.0,1.3337905562908157,0.7363181192074263,1.8156242370605469,True
