synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0331.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,71,71,68,0.9577464788732394,0.999999999999044,0.12478200449763607,2645.96630859375,5.820202112197876,True
synthetic_0332.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,21,21,21,1.0,2.0,0.9999997751649115,0.0,5.6982362270355225,True
synthetic_0333.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,84,84,82,0.9761904761904762,0.999999999999044,0.44507504500880557,2874.3349609375,6.085747241973877,True
synthetic_0334.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,19,19,18,0.9473684210526315,1.6090992268521556,0.994073668474235,29.68682098388672,6.065256595611572,True
synthetic_0335.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,89,89,89,1.0,0.999999999999044,0.18648522968244452,2709.366943359375,6.2088305950164795,True
synthetic_0336.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,20,20,17,0.85,1.5876135856445686,0.9940026964209532,40.8505744934082,5.280712127685547,True
synthetic_0337.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,73,73,73,1.0,0.999999999999044,0.44507504500880557,2874.3349609375,5.545863628387451,True
synthetic_0338.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,19,19,19,1.0,1.5789931255384617,0.99191499857112,46.297019958496094,5.339805603027344,True
synthetic_0339.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,79,79,78,0.9873417721518988,0.999999999999044,0.8328549424103446,3012.60205078125,5.576972246170044,True
synthetic_0340.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,25,25,19,0.76,1.5739423553381233,0.9919922191385321,40.65044403076172,5.344354152679443,True
synthetic_0341.png,coronal_slice_120.png,120,coronal_slice_060.png,60,60,False,73,73,71,0.9726027397260274,0.0,0.0,inf,5.6052961349487305,True
synthetic_0342.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,142,142,140,0.9859154929577465,1.6813368162888247,0.9810126742081823,5.3631439208984375,6.910736560821533,True
synthetic_0343.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,121,121,112,0.9256198347107438,1.3638147865035772,0.7035804302211228,47.437950134277344,6.9997239112854,True
synthetic_0344.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,148,148,146,0.9864864864864865,1.6811061514760655,0.969089831370232,5.623305797576904,6.048754930496216,True
synthetic_0345.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,138,140,125,0.8928571428571429,1.3667347155990306,0.7328984163795671,46.5635871887207,6.377587795257568,True
synthetic_0346.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,139,139,138,0.9928057553956835,1.6903268902396096,0.947610535528035,15.24120807647705,6.049619197845459,True
synthetic_0347.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,129,130,119,0.9153846153846154,1.363417572949398,0.7316114594879866,61.23969650268555,6.272256374359131,True
synthetic_0348.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,141,141,139,0.9858156028368794,1.714255509544502,0.9942202907511036,3.9160003662109375,5.917234659194946,True
synthetic_0349.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,132,132,120,0.9090909090909091,1.3719210064259117,0.6715508121352829,42.54216003417969,6.310790300369263,True
synthetic_0350.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,174,174,172,0.9885057471264368,1.9173033107393842,0.9952185540542416,0.2329830676317215,6.1408936977386475,True
synthetic_0351.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,136,136,126,0.9264705882352942,1.3418699049184166,0.6604267046337945,57.9786262512207,6.700035095214844,True
synthetic_0352.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,134,134,134,1.0,1.7437192813767435,0.9728126553919322,2.868110418319702,6.4269959926605225,True
synthetic_0353.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,131,129,119,0.9224806201550387,1.3699655838377358,0.7294319768830084,49.444156646728516,6.785991430282593,True
synthetic_0354.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,128,128,126,0.984375,1.6600933929938695,0.9783810201490014,7.631910800933838,6.438480377197266,True
synthetic_0355.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,126,126,116,0.9206349206349206,1.3651570120695722,0.7060471602212108,47.342254638671875,6.9037370681762695,True
synthetic_0356.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,135,136,136,1.0,1.691621103376428,0.9712204944858874,4.95601224899292,6.026634454727173,True
synthetic_0357.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,130,130,117,0.9,1.363674070217751,0.7150335740884761,60.402732849121094,6.484484910964966,True
synthetic_0358.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,134,134,133,0.9925373134328358,1.6841641438508645,0.9515621637540803,13.463499069213867,6.669658422470093,True
synthetic_0359.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,143,143,134,0.9370629370629371,1.3663577173994044,0.7516361854905658,47.789833068847656,6.767453670501709,True
synthetic_0360.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,166,165,161,0.9757575757575757,1.66038267854599,0.9874108919009043,2.80568790435791,7.249663352966309,True
synthetic_0361.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,155,155,152,0.9806451612903225,0.0,0.0,inf,7.858193874359131,True
synthetic_0362.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,155,156,155,0.9935897435897436,1.6570547078356854,0.9675791041960624,4.436208248138428,6.309950590133667,True
synthetic_0363.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,157,157,156,0.9936305732484076,0.999999999999044,0.37612222267369355,2844.767822265625,7.10451078414917,True
synthetic_0364.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,148,148,145,0.9797297297297297,1.650517033894759,0.9368897082604939,7.546048641204834,6.336211681365967,True
synthetic_0365.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,157,157,155,0.9872611464968153,0.999999999999044,0.11864603730361027,2642.399169921875,7.03200364112854,True
synthetic_0366.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,174,174,171,0.9827586206896551,1.703895335120656,0.9962834206133053,1.7652945518493652,6.382415056228638,True
synthetic_0367.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,167,167,166,0.9940119760479041,0.999999999999044,0.44507504500880557,2874.3349609375,7.114523887634277,True
synthetic_0368.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,229,229,227,0.9912663755458515,1.7667766672636185,0.9876166898396719,7.366242408752441,6.295170783996582,True
synthetic_0369.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,182,182,180,0.989010989010989,0.999999999999044,0.18648522968244452,2709.366943359375,7.320375442504883,True
synthetic_0370.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,167,168,163,0.9702380952380952,1.7035776070472393,0.9448255175798855,4.745254993438721,6.525317430496216,True
synthetic_0371.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,152,152,149,0.9802631578947368,0.0,0.0,inf,7.380572319030762,True
synthetic_0372.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,169,168,165,0.9821428571428571,1.6793928562732097,0.9878405203362018,2.314472198486328,6.6868932247161865,True
synthetic_0373.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,159,159,155,0.9748427672955975,0.0,0.0,inf,7.132129669189453,True
synthetic_0374.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,155,155,152,0.9806451612903225,1.681564887710378,0.9763090837517346,2.9306867122650146,6.208255052566528,True
synthetic_0375.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,158,158,158,1.0,0.999999999999044,0.7728063322085403,2975.035400390625,6.929510831832886,True
synthetic_0376.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,129,129,124,0.9612403100775194,1.6619842157095044,0.9233721861646425,8.49848461151123,6.25871729850769,True
synthetic_0377.png,horizontal_slice_112.png,112,coronal_slice_060.png,60,52,False,192,192,190,0.9895833333333334,0.999999999999044,0.20387184125663316,2726.933349609375,7.305002927780151,True
synthetic_0378.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,130,130,117,0.9,1.5890752046792544,0.9539685197631436,32.99013900756836,6.074314832687378,True
synthetic_0379.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,190,190,100,0.5263157894736842,1.3507817545183887,0.7555560305658681,59.59646224975586,6.9350175857543945,True
synthetic_0380.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,133,133,123,0.924812030075188,1.5992864289257136,0.9441058170183191,26.36617660522461,5.8982038497924805,True
synthetic_0381.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,204,204,109,0.5343137254901961,1.3519427213303987,0.765447508212781,59.00157165527344,6.593007802963257,True
synthetic_0382.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,114,114,108,0.9473684210526315,1.5979827254057424,0.8839872960164648,41.69621276855469,5.591468811035156,True
synthetic_0383.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,174,171,99,0.5789473684210527,1.3434976707251642,0.7364665299754046,70.66508483886719,6.604117393493652,True
synthetic_0384.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,119,119,116,0.9747899159663865,1.6360580341875333,0.9882771040063465,12.76009464263916,5.633957386016846,True
synthetic_0385.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,197,198,111,0.5606060606060606,1.357173011753906,0.7311195618767002,55.70600509643555,6.6485326290130615,True
synthetic_0386.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,139,139,137,0.9856115107913669,1.9605771498641882,0.991196885788394,0.08336742967367172,5.6857383251190186,True
synthetic_0387.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,191,192,111,0.578125,1.3269458238598526,0.687070626763442,88.2451171875,6.790754556655884,True
synthetic_0388.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,112,112,110,0.9821428571428571,1.6507862524032937,0.9445502290126591,31.7121524810791,5.591849327087402,True
synthetic_0389.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,209,210,113,0.5380952380952381,1.335114541048598,0.7712945665466554,74.61392211914062,6.735101938247681,True
synthetic_0390.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,134,134,114,0.8507462686567164,1.5873015088014903,0.9734160294125772,20.47163963317871,5.659722566604614,True
synthetic_0391.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,192,193,105,0.5440414507772021,1.3513942835718495,0.766710968102905,58.87977600097656,6.610807180404663,True
synthetic_0392.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,129,129,121,0.937984496124031,1.60565154816609,0.9348999654599577,31.908382415771484,5.613420724868774,True
synthetic_0393.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,216,216,115,0.5324074074074074,1.3450839873456655,0.7575718790609369,64.71693420410156,7.897294521331787,True
synthetic_0394.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,123,123,119,0.967479674796748,1.5990550182579035,0.9011969780461312,33.54636001586914,5.814720869064331,True
synthetic_0395.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,165,166,105,0.6325301204819277,1.3408223907171302,0.7415960605953289,81.60615539550781,6.639767169952393,True
synthetic_0396.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,19,19,19,1.0,1.4724605111153763,0.9820782145176845,39.76755905151367,5.25357723236084,True
synthetic_0397.png,coronal_slice_148.png,148,coronal_slice_044.png,44,104,False,74,74,74,1.0,0.0,0.0,inf,5.734692096710205,True
synthetic_0398.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,29,29,24,0.8275862068965517,1.6176962255991318,0.9954444782479609,9.201183319091797,5.402465343475342,True
synthetic_0399.png,coronal_slice_148.png,148,coronal_slice_060.png,60,88,False,86,86,86,1.0,0.999999999999044,0.1318326519894573,2651.532470703125,5.929224967956543,True
synthetic_0400.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,27,27,24,0.8888888888888888,1.5436010929578192,0.9910690882067975,15.118757247924805,5.903685569763184,True
synthetic_0401.png,coronal_slice_148.png,148,coronal_slice_060.png,60,88,False,84,84,82,0.9761904761904762,0.999999999999044,0.32350584884078576,2817.201416015625,6.17291784286499,True
synthetic_0402.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,23,23,23,1.0,1.5729237840222228,0.99483323442085,6.322185039520264,5.557494401931763,True
synthetic_0403.png,coronal_slice_148.png,148,coronal_slice_060.png,60,88,False,89,89,88,0.9887640449438202,0.0,0.0,inf,5.901270866394043,True
synthetic_0404.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,31,31,30,0.967741935483871,1.7368469913084608,0.9998258671718934,0.2308080792427063,5.378484725952148,True
synthetic_0405.png,coronal_slice_148.png,148,coronal_slice_060.png,60,88,False,94,94,94,1.0,0.999999999999044,0.37612222267369355,2844.767822265625,5.59346079826355,True
synthetic_0406.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,22,22,21,0.9545454545454546,1.6002061123029394,0.9931746844474498,9.117851257324219,5.364596605300903,True
synthetic_0407.png,coronal_slice_148.png,148,coronal_slice_060.png,60,88,False,88,88,88,1.0,0.0,0.0,inf,6.445418357849121,True
synthetic_0408.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,19,19,19,1.0,1.530395123202489,0.9888462464281507,23.193803787231445,5.561121463775635,True
synthetic_0409.png,coronal_slice_148.png,148,coronal_slice_060.png,60,88,False,75,75,75,1.0,0.999999999999044,0.44507504500880557,2874.3349609375,5.593367576599121,True
synthetic_0410.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,33,33,30,0.9090909090909091,1.5374303693707583,0.9875999337149385,25.010129928588867,5.474593639373779,True
synthetic_0411.png,coronal_slice_148.png,148,coronal_slice_060.png,60,88,False,92,92,92,1.0,0.0,0.0,inf,5.687694549560547,True
synthetic_0412.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,16,16,16,1.0,1.5607050524401322,0.9915139475226339,16.239376068115234,5.472609519958496,True
synthetic_0413.png,coronal_slice_148.png,148,coronal_slice_060.png,60,88,False,94,94,93,0.9893617021276596,0.999999999999044,0.7728063322085403,2975.035400390625,6.016069412231445,True
synthetic_0414.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,24,24,24,1.0,1.5744817232205008,0.9935803137925564,18.249544143676758,5.7977495193481445,True
synthetic_0415.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,66,66,66,1.0,0.999999999999044,0.7728063322085403,2975.035400390625,6.373585224151611,True
synthetic_0416.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,25,25,24,0.96,1.4749973702548487,0.9817290954990961,42.93547821044922,6.220466375350952,True
synthetic_0417.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,82,82,82,1.0,0.0,0.0,inf,6.140156030654907,True
synthetic_0418.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,16,16,15,0.9375,1.6220304343208134,0.9966153305837545,9.71147632598877,6.090514659881592,True
synthetic_0419.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,94,94,94,1.0,0.999999999999044,0.44507504500880557,2874.3349609375,6.449530124664307,True
synthetic_0420.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,22,22,22,1.0,1.6150177880318537,0.9961205545996811,7.050446510314941,6.047755241394043,True
synthetic_0421.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,67,67,67,1.0,0.999999999999044,0.32350584884078576,2817.201416015625,6.320286273956299,True
synthetic_0422.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,28,28,28,1.0,1.7131739120576701,0.9998909481102773,0.23500652611255646,5.420353174209595,True
synthetic_0423.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,90,90,90,1.0,0.0,0.0,inf,6.561572313308716,True
synthetic_0424.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,25,25,25,1.0,1.601789875122461,0.997501295625463,4.261153221130371,5.777373313903809,True
synthetic_0425.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,89,89,89,1.0,0.0,0.0,inf,6.093505859375,True
synthetic_0426.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,23,23,23,1.0,1.5833853188759859,0.9946720311971123,15.723057746887207,5.903397798538208,True
synthetic_0427.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,63,63,63,1.0,0.999999999999044,0.6501010341553096,2939.46826171875,5.84889554977417,True
synthetic_0428.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,21,21,21,1.0,1.6632338815475662,0.9967219783471808,10.034699440002441,5.644285678863525,True
synthetic_0429.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,79,79,79,1.0,0.999999999999044,0.14896202240908155,2668.666259765625,5.623122453689575,True
synthetic_0430.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,21,21,21,1.0,1.5786478634052243,0.9958588622379188,10.884917259216309,5.2893571853637695,True
synthetic_0431.png,coronal_slice_136.png,136,coronal_slice_060.png,60,76,False,61,61,61,1.0,0.0,0.0,inf,5.586788892745972,True
synthetic_0432.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,29,29,29,1.0,1.5637591196446259,0.9946144890855818,36.247337341308594,5.2968950271606445,True
synthetic_0433.png,coronal_slice_096.png,96,coronal_slice_060.png,60,36,False,56,56,53,0.9464285714285714,0.0,0.0,inf,5.542163848876953,True
synthetic_0434.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,39,39,37,0.9487179487179487,1.5701250439047916,0.9953543439580848,31.610322952270508,5.502110242843628,True
synthetic_0435.png,coronal_slice_096.png,96,coronal_slice_060.png,60,36,False,57,57,55,0.9649122807017544,0.0,0.0,inf,5.839996337890625,True
synthetic_0436.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,36,36,33,0.9166666666666666,1.6553174752897772,0.9975203025843916,15.710284233093262,5.443734884262085,True
synthetic_0437.png,coronal_slice_096.png,96,coronal_slice_100.png,100,4,True,49,49,25,0.5102040816326531,0.0,0.0,inf,5.682097911834717,True
synthetic_0438.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,32,32,32,1.0,1.5996709207003728,0.9964943708636677,21.28628921508789,5.804286479949951,True
synthetic_0439.png,coronal_slice_096.png,96,coronal_slice_092.png,92,4,True,45,45,28,0.6222222222222222,0.9999999999996602,0.20157551454521636,3629.03515625,6.415127515792847,True
synthetic_0440.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,45,45,45,1.0,1.8678577795976297,0.999828365941145,0.9523027539253235,6.495667219161987,True
synthetic_0441.png,coronal_slice_096.png,96,coronal_slice_060.png,60,36,False,58,58,55,0.9482758620689655,0.999999999999044,0.8328549424103446,3012.60205078125,6.768571138381958,True
synthetic_0442.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,34,34,31,0.9117647058823529,1.6670458767811667,0.9972037456186471,14.124939918518066,6.565513610839844,True
synthetic_0443.png,coronal_slice_096.png,96,coronal_slice_100.png,100,4,True,54,54,25,0.46296296296296297,0.9999999999996607,0.2605922963884468,4917.076171875,6.287404298782349,True
synthetic_0444.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,28,28,28,1.0,1.5660781684092207,0.9956349039291791,28.507661819458008,5.663043260574341,True
synthetic_0445.png,coronal_slice_096.png,96,coronal_slice_060.png,60,36,False,46,46,45,0.9782608695652174,0.999999999999044,0.2506489732112222,2768.0673828125,6.302795648574829,True
synthetic_0446.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,38,38,37,0.9736842105263158,1.5262113759123441,0.9931905156710665,42.672767639160156,6.127624034881592,True
synthetic_0447.png,coronal_slice_096.png,96,coronal_slice_100.png,100,4,True,42,42,18,0.42857142857142855,0.0,0.0,inf,6.474339723587036,True
synthetic_0448.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,33,33,33,1.0,1.586166205476847,0.9956468154428264,24.91517448425293,7.059009552001953,True
synthetic_0449.png,coronal_slice_096.png,96,coronal_slice_060.png,60,36,False,49,49,47,0.9591836734693877,0.999999999999044,0.14896202240908155,2668.666259765625,6.848952770233154,True
synthetic_0450.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,122,122,117,0.9590163934426229,1.6643543128961933,0.9791773812571182,6.02878475189209,7.121292352676392,True
synthetic_0451.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,124,124,110,0.8870967741935484,1.3708025849472218,0.6946243172122183,43.88132858276367,7.405019044876099,True
synthetic_0452.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,131,131,129,0.9847328244274809,1.6788894060518582,0.9634655907596869,4.360426425933838,6.181608200073242,True
synthetic_0453.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,124,124,114,0.9193548387096774,1.365250570946371,0.7212467103784651,47.91597366333008,6.549952745437622,True
synthetic_0454.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,124,124,120,0.967741935483871,1.7056751998192685,0.940916164610247,4.001867294311523,6.035281181335449,True
synthetic_0455.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,123,123,111,0.9024390243902439,1.3718191219364555,0.7495107886780323,45.41948699951172,6.434788227081299,True
synthetic_0456.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,136,136,129,0.9485294117647058,1.7045650237181704,0.994385502418259,3.410142421722412,6.244134426116943,True
synthetic_0457.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,112,112,105,0.9375,1.3725993017756908,0.6605694283158025,41.61962890625,6.498745679855347,True
synthetic_0458.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,156,156,154,0.9871794871794872,1.9323349836348491,0.9948897364599973,0.13330718874931335,6.157711029052734,True
synthetic_0459.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,127,127,122,0.9606299212598425,1.3498781172078462,0.6568204268135643,51.54892349243164,6.51388144493103,True
synthetic_0460.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,132,132,123,0.9318181818181818,1.7099376356817093,0.9739516984016823,3.5497264862060547,6.716405630111694,True
synthetic_0461.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,122,122,111,0.9098360655737705,1.3785817871396244,0.7127009104785276,41.44134521484375,7.54240083694458,True
synthetic_0462.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,129,129,124,0.9612403100775194,1.6924774624536874,0.9794437852891521,3.578322649002075,7.130529165267944,True
synthetic_0463.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,126,127,109,0.8582677165354331,1.3711511910644534,0.6949688558320868,43.505680084228516,7.3155837059021,True
synthetic_0464.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,131,131,129,0.9847328244274809,1.6978948260582862,0.9733699083226651,3.627457618713379,6.956805944442749,True
synthetic_0465.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,107,107,98,0.9158878504672897,1.3764707645793879,0.7180135691950142,42.53311538696289,7.661775588989258,True
synthetic_0466.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,133,132,124,0.9393939393939394,1.6553549799693696,0.9417928384482996,6.6223931312561035,6.1085474491119385,True
synthetic_0467.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,126,126,116,0.9206349206349206,1.3785735929372194,0.7505170942017174,42.41544723510742,6.092761993408203,True
synthetic_0504.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,101,101,98,0.9702970297029703,1.7140338169696745,0.9550033328054152,8.936075210571289,5.55642294883728,True
synthetic_0505.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,86,86,74,0.8604651162790697,1.2836416438871496,0.6406371750557135,52.177085876464844,5.923018217086792,True
synthetic_0506.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,97,97,95,0.979381443298969,1.7534187205656675,0.920263834514018,9.187191009521484,5.468311786651611,True
synthetic_0507.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,91,91,79,0.8681318681318682,1.275142510061139,0.632100295012303,55.786067962646484,5.858511447906494,True
synthetic_0508.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,86,86,85,0.9883720930232558,1.7347314453855862,0.8522319074096708,11.643975257873535,5.520711898803711,True
synthetic_0509.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,88,89,75,0.8426966292134831,1.2722104138667243,0.6056162260616456,58.65785598754883,5.858181953430176,True
synthetic_0510.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,124,124,120,0.967741935483871,1.7633165202110013,0.9963226629567918,2.24948787689209,5.592190980911255,True
synthetic_0511.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,120,122,100,0.819672131147541,1.2934529254164528,0.6254203810606459,45.19963836669922,6.238952159881592,True
synthetic_0512.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,168,168,168,1.0,1.94344209987168,0.9995921529072747,0.21741589903831482,5.669631004333496,True
synthetic_0513.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,132,132,115,0.8712121212121212,1.260150586103939,0.5707648435397825,67.04374694824219,6.447995901107788,True
synthetic_0514.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,110,110,106,0.9636363636363636,1.7857690661060046,0.9516963014207831,6.8825249671936035,6.090914011001587,True
synthetic_0515.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,113,111,92,0.8288288288288288,1.2880188739076828,0.6490990300297969,45.980960845947266,6.252456903457642,True
synthetic_0516.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,112,112,109,0.9732142857142857,1.7247818830860495,0.9607532198609728,4.163519382476807,5.851029634475708,True
synthetic_0517.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,107,107,86,0.8037383177570093,1.2838718253071149,0.6639716885624602,50.05394744873047,6.207357883453369,True
synthetic_0518.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,111,111,107,0.963963963963964,1.735518727591443,0.9365212478679357,6.522261619567871,5.752178430557251,True
synthetic_0519.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,115,114,95,0.8333333333333334,1.2833187214629675,0.650139168568143,50.39225387573242,5.97240424156189,True
synthetic_0520.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,101,101,100,0.9900990099009901,1.6819679598317716,0.8885316185152476,8.839662551879883,5.590424060821533,True
synthetic_0521.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,112,112,90,0.8035714285714286,1.2762717833535524,0.6486690366699704,54.03525924682617,6.055718421936035,True
synthetic_0522.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,43,43,40,0.9302325581395349,1.6320409780469682,0.9922072554614738,4.220713138580322,5.292326211929321,True
synthetic_0523.png,coronal_slice_184.png,184,coronal_slice_072.png,72,112,False,92,92,91,0.9891304347826086,0.9999999999990097,0.38542825366125666,1984.551025390625,5.906813144683838,True
synthetic_0524.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,41,41,39,0.9512195121951219,1.6425720472432228,0.9905170237522933,3.8245246410369873,5.884469747543335,True
