synthetic_file,gt_slice_num,pred_slice_num,slice_error,correct,n_matches,n_inliers,inlier_ratio,nmi,ssim,time_sec,success
synthetic_0515.png,240,240,0,True,266,248,0.9323308270676691,1.289011941628896,0.649695792276793,1.1487252712249756,True
synthetic_0516.png,240,240,0,True,252,240,0.9523809523809523,1.590312545064051,0.9509492573868642,1.0284078121185303,True
synthetic_0517.png,240,240,0,True,301,272,0.9036544850498339,1.2845074348707233,0.6645685196987652,1.2846531867980957,True
synthetic_0518.png,240,240,0,True,335,333,0.9940298507462687,1.702522713077819,0.9355243655084423,1.0975112915039062,True
synthetic_0519.png,240,240,0,True,355,332,0.9352112676056338,1.2847231386660247,0.6510007552194848,1.2742373943328857,True
synthetic_0520.png,240,240,0,True,208,202,0.9711538461538461,1.69628788731244,0.8895372159590892,0.9389843940734863,True
synthetic_0521.png,240,240,0,True,225,189,0.84,1.2738929030249784,0.648196783141243,1.1662168502807617,True
synthetic_0522.png,184,184,0,True,89,88,0.9887640449438202,1.526703915413868,0.9806931424593541,0.8326332569122314,True
synthetic_0523.png,184,184,0,True,94,76,0.8085106382978723,1.2319559902115245,0.5853793859927989,1.099071741104126,True
synthetic_0524.png,184,184,0,True,117,116,0.9914529914529915,1.6516865189864685,0.9907376703336132,0.8459563255310059,True
synthetic_0525.png,184,180,4,True,118,95,0.8050847457627118,1.2470134551725416,0.6529224065890875,1.0608940124511719,True
synthetic_0526.png,184,184,0,True,79,77,0.9746835443037974,1.554058611509393,0.9850912413434071,0.9113225936889648,True
synthetic_0527.png,184,180,4,True,98,71,0.7244897959183674,1.2279662188751717,0.6552013520511788,1.044809103012085,True
synthetic_0528.png,184,184,0,True,110,110,1.0,1.611963278438119,0.9940680470765758,0.9296154975891113,True
synthetic_0529.png,184,180,4,True,110,84,0.7636363636363637,1.2509688101823293,0.5811098160286081,1.197556972503662,True
synthetic_0530.png,184,184,0,True,162,160,0.9876543209876543,1.6894246930503463,0.997852076316012,0.8744649887084961,True
synthetic_0531.png,184,184,0,True,140,135,0.9642857142857143,1.2226747919984577,0.5168707276260526,1.0546939373016357,True
synthetic_0532.png,184,184,0,True,100,98,0.98,1.5985581665281643,0.9942818378620287,0.9347877502441406,True
synthetic_0533.png,184,184,0,True,107,97,0.9065420560747663,1.2492833149967035,0.624448012774908,1.128936767578125,True
synthetic_0534.png,184,184,0,True,98,97,0.9897959183673469,1.4615331987640336,0.9777060693283235,0.949251651763916,True
synthetic_0535.png,184,180,4,True,112,86,0.7678571428571429,1.2578651061007795,0.6306498717952924,1.1171202659606934,True
synthetic_0536.png,184,184,0,True,115,113,0.9826086956521739,1.5161767386083382,0.9861057734248011,0.9025721549987793,True
synthetic_0537.png,184,184,0,True,100,83,0.83,1.228604610025905,0.6175934451554008,1.0498557090759277,True
synthetic_0538.png,184,188,4,True,82,67,0.8170731707317073,1.281673510023382,0.8671356027248143,0.8631906509399414,True
synthetic_0539.png,184,184,0,True,96,85,0.8854166666666666,1.2393546983858186,0.6786424982819208,1.03267502784729,True
synthetic_0540.png,384,384,0,True,368,352,0.9565217391304348,1.6113061804465716,0.9754924036089809,1.0849027633666992,True
synthetic_0541.png,384,384,0,True,388,352,0.9072164948453608,1.36174919850427,0.7165255029523929,1.3503601551055908,True
synthetic_0542.png,384,384,0,True,527,521,0.9886148007590133,1.6196704766422028,0.967409779455689,1.1425509452819824,True
synthetic_0543.png,384,384,0,True,568,531,0.9348591549295775,1.3652307555603076,0.7286793288820591,1.3795976638793945,True
synthetic_0544.png,384,384,0,True,330,318,0.9636363636363636,1.621814738314998,0.9361241391612624,1.0973780155181885,True
synthetic_0545.png,384,384,0,True,415,386,0.9301204819277108,1.3588758956194307,0.7543094660934533,1.3648872375488281,True
synthetic_0546.png,384,384,0,True,427,373,0.8735362997658079,1.623741987352212,0.9856738748234259,1.1022655963897705,True
synthetic_0547.png,384,384,0,True,448,402,0.8973214285714286,1.37111669634338,0.6806729390605308,1.433974027633667,True
synthetic_0548.png,384,384,0,True,658,653,0.9924012158054711,1.8339142737354366,0.9981492586307184,1.0605430603027344,True
synthetic_0549.png,384,384,0,True,642,611,0.9517133956386293,1.3267869082677899,0.6142817002899211,1.3179903030395508,True
synthetic_0550.png,384,384,0,True,387,375,0.9689922480620154,1.6788247624564,0.9671315684414524,1.03810715675354,True
synthetic_0551.png,384,384,0,True,442,420,0.9502262443438914,1.3713957614669308,0.7304781042288291,1.2979881763458252,True
synthetic_0552.png,384,384,0,True,370,363,0.981081081081081,1.5555767432253669,0.957730389794162,1.0863502025604248,True
synthetic_0553.png,384,384,0,True,411,370,0.9002433090024331,1.3389661360171243,0.7035645596554536,1.3056321144104004,True
synthetic_0554.png,384,384,0,True,527,503,0.9544592030360531,1.6099481308242813,0.9656210755834715,1.0989711284637451,True
synthetic_0555.png,384,384,0,True,577,530,0.9185441941074524,1.3504138545856053,0.7281478485867185,1.3220772743225098,True
synthetic_0556.png,384,384,0,True,346,338,0.976878612716763,1.5975564490569039,0.9445027828081217,1.0387153625488281,True
synthetic_0557.png,384,384,0,True,420,355,0.8452380952380952,1.330482315624273,0.7421304414638579,1.3042230606079102,True
synthetic_0558.png,40,40,0,True,99,70,0.7070707070707071,1.640393445794334,0.9796630926658588,0.9151108264923096,True
synthetic_0559.png,40,40,0,True,117,56,0.47863247863247865,1.330176841601656,0.5803368542545748,1.0584073066711426,True
synthetic_0560.png,40,40,0,True,119,93,0.7815126050420168,1.5957900499061046,0.968834514603088,0.9347977638244629,True
synthetic_0561.png,40,40,0,True,96,62,0.6458333333333334,1.3392882082772755,0.6082189992792746,1.1288135051727295,True
synthetic_0562.png,40,40,0,True,88,69,0.7840909090909091,1.6329695277941851,0.9611530159808435,0.9964797496795654,True
synthetic_0563.png,40,24,16,False,83,44,0.5301204819277109,0.0,0.0,1.0635120868682861,True
synthetic_0564.png,40,40,0,True,95,88,0.9263157894736842,1.7523568611919365,0.9979299875229061,0.8553953170776367,True
synthetic_0565.png,40,40,0,True,103,62,0.6019417475728155,1.3391336918890837,0.5512534818601786,1.0572822093963623,True
synthetic_0566.png,40,40,0,True,145,136,0.9379310344827586,1.8132599572119394,0.998753737404683,0.9220376014709473,True
synthetic_0567.png,40,40,0,True,123,89,0.7235772357723578,1.3403253164551017,0.5821325200187801,1.0941925048828125,True
synthetic_0568.png,40,40,0,True,87,80,0.9195402298850575,1.716928610043257,0.9792883387819729,0.8983044624328613,True
synthetic_0569.png,40,40,0,True,100,63,0.63,1.3474699384708126,0.6271879709851138,1.0773510932922363,True
synthetic_0570.png,40,40,0,True,101,80,0.7920792079207921,1.5918613068247953,0.9775057539282106,1.0570616722106934,True
synthetic_0571.png,40,40,0,True,113,58,0.5132743362831859,1.2960646839599155,0.5662787929717339,1.059497356414795,True
synthetic_0572.png,40,40,0,True,104,85,0.8173076923076923,1.5972394355314425,0.9700778403318276,0.9374716281890869,True
synthetic_0573.png,40,40,0,True,107,62,0.5794392523364486,1.3263901505505715,0.6088131388679048,1.089001178741455,True
synthetic_0574.png,40,40,0,True,85,66,0.7764705882352941,1.6246395204153434,0.9594507836983485,0.9874365329742432,True
synthetic_0575.png,40,40,0,True,97,55,0.5670103092783505,1.3225862527988546,0.6387671296733766,1.1998565196990967,True
synthetic_0576.png,250,250,0,True,213,205,0.9624413145539906,1.5516762490556169,0.9500994146022335,0.9986581802368164,True
synthetic_0577.png,250,250,0,True,226,213,0.9424778761061947,1.2704439560083058,0.6434998642679477,1.2316417694091797,True
synthetic_0578.png,250,250,0,True,271,266,0.981549815498155,1.6301775016115894,0.9113071115851921,1.0522003173828125,True
synthetic_0579.png,250,250,0,True,248,238,0.9596774193548387,1.2663081924726385,0.6028812398440911,1.1843020915985107,True
synthetic_0580.png,250,250,0,True,173,167,0.9653179190751445,1.6790213645418228,0.860687584653827,1.0382575988769531,True
synthetic_0581.png,250,250,0,True,227,210,0.9251101321585903,1.2621664383989015,0.6050458269726989,1.2453551292419434,True
synthetic_0582.png,250,250,0,True,248,244,0.9838709677419355,1.7425200311054545,0.9946242840703458,1.1222074031829834,True
synthetic_0583.png,250,250,0,True,264,235,0.8901515151515151,1.2835597198001443,0.6248146749413922,1.3698139190673828,True
synthetic_0584.png,250,250,0,True,337,337,1.0,1.876841667106838,0.9661802445350569,0.9837138652801514,True
synthetic_0585.png,250,250,0,True,316,305,0.9651898734177216,1.238787111880605,0.5529115978128151,1.1887149810791016,True
synthetic_0586.png,250,250,0,True,235,231,0.9829787234042553,1.7272450961855157,0.9382749920194029,0.9498639106750488,True
synthetic_0587.png,250,250,0,True,234,221,0.9444444444444444,1.2722309262396603,0.6580008540065109,1.2581357955932617,True
synthetic_0588.png,250,250,0,True,205,194,0.9463414634146341,1.69950959944822,0.9487133084985467,1.0856800079345703,True
synthetic_0589.png,250,250,0,True,229,215,0.9388646288209607,1.2811766268600526,0.6372806175324819,1.3064963817596436,True
synthetic_0590.png,250,250,0,True,287,283,0.9860627177700348,1.6567397623906386,0.9203290421977787,1.1756672859191895,True
synthetic_0591.png,250,250,0,True,306,295,0.9640522875816994,1.2711906427851618,0.6618429796228699,1.3881919384002686,True
synthetic_0592.png,250,250,0,True,209,204,0.9760765550239234,1.7104536553042105,0.8715649704167531,1.0742170810699463,True
synthetic_0593.png,250,250,0,True,218,203,0.9311926605504587,1.277429365103575,0.6442623988687114,1.38425874710083,True
synthetic_0594.png,200,200,0,True,360,349,0.9694444444444444,1.586993208912909,0.990636572653504,1.1605000495910645,True
synthetic_0595.png,200,200,0,True,368,318,0.8641304347826086,1.259963413632554,0.6470163789980384,1.3946611881256104,True
synthetic_0596.png,200,200,0,True,470,456,0.9702127659574468,1.6289397807896706,0.9791070046863157,1.2712163925170898,True
synthetic_0597.png,200,200,0,True,471,427,0.9065817409766455,1.2542385562248417,0.6772982311715595,1.4894239902496338,True
synthetic_0598.png,200,200,0,True,296,292,0.9864864864864865,1.6222170276843206,0.9530088852844762,1.1782634258270264,True
synthetic_0599.png,200,200,0,True,343,324,0.9446064139941691,1.2552962110145234,0.6988536549077871,1.454801082611084,True
synthetic_0600.png,200,200,0,True,389,359,0.922879177377892,1.617396171405527,0.9916027131489199,1.254993200302124,True
synthetic_0601.png,200,200,0,True,380,358,0.9421052631578948,1.2647850571081496,0.5981575540327992,1.353480339050293,True
synthetic_0602.png,200,200,0,True,561,557,0.9928698752228164,1.8619254088010926,0.9902168595999443,1.250056505203247,True
synthetic_0603.png,200,200,0,True,536,508,0.9477611940298507,1.202331097017887,0.5202004574790853,1.5885343551635742,True
synthetic_0604.png,200,200,0,True,322,317,0.984472049689441,1.736043429783695,0.9600133311697572,1.1666889190673828,True
synthetic_0605.png,200,200,0,True,349,332,0.9512893982808023,1.2635206319891228,0.6592114941794494,1.4850287437438965,True
synthetic_0606.png,200,200,0,True,380,359,0.9447368421052632,1.5425508477445233,0.985156818883624,1.3249773979187012,True
synthetic_0607.png,200,200,0,True,392,338,0.8622448979591837,1.2512241983282089,0.6470496390201801,1.5677590370178223,True
synthetic_0608.png,200,200,0,True,458,453,0.9890829694323144,1.5768369965112194,0.9615238638858697,1.253751516342163,True
synthetic_0609.png,200,200,0,True,443,422,0.9525959367945824,1.256623364165986,0.6683590022422629,1.4678337574005127,True
synthetic_0610.png,200,200,0,True,291,285,0.979381443298969,1.6176351582996686,0.938060025475232,1.1216418743133545,True
synthetic_0611.png,200,200,0,True,335,310,0.9253731343283582,1.2570420963209115,0.6801035992515554,1.3476214408874512,True
synthetic_0612.png,468,468,0,True,547,516,0.943327239488117,1.5858926214373412,0.9720981756452098,1.2672369480133057,True
synthetic_0613.png,468,468,0,True,643,578,0.8989113530326595,1.361320622827123,0.7053245848499868,1.504103422164917,True
synthetic_0614.png,468,468,0,True,742,709,0.9555256064690026,1.5742886993567051,0.9656287204044864,1.2209422588348389,True
synthetic_0615.png,468,468,0,True,816,763,0.9350490196078431,1.362786993010057,0.7170346654327215,1.6611084938049316,True
synthetic_0616.png,468,468,0,True,477,447,0.9371069182389937,1.5741485313156136,0.9414150427572308,1.2253165245056152,True
synthetic_0617.png,468,468,0,True,592,542,0.9155405405405406,1.3636341462796904,0.7456847522061036,1.439337968826294,True
synthetic_0618.png,468,468,0,True,575,554,0.9634782608695652,1.6636343671495124,0.993541685279317,1.251739501953125,True
synthetic_0619.png,468,468,0,True,673,648,0.962852897473997,1.3711450435897394,0.6773883876301018,1.4874773025512695,True
synthetic_0620.png,468,468,0,True,862,844,0.9791183294663574,1.94175328017416,0.9857929778286464,1.2401854991912842,True
synthetic_0621.png,468,468,0,True,964,929,0.9636929460580913,1.344044618222333,0.6670943214192613,1.4694948196411133,True
synthetic_0622.png,468,468,0,True,469,461,0.9829424307036247,1.7028358133554613,0.9680553196905057,1.2092268466949463,True
synthetic_0623.png,468,468,0,True,558,515,0.9229390681003584,1.3766616569191805,0.7131288043755786,1.4251737594604492,True
synthetic_0624.png,468,468,0,True,543,483,0.8895027624309392,1.616207439742886,0.9767970092950187,1.2609176635742188,True
synthetic_0625.png,468,468,0,True,650,614,0.9446153846153846,1.356026332896509,0.7022829358963997,1.445295810699463,True
synthetic_0626.png,468,468,0,True,759,732,0.9644268774703557,1.5861002691848987,0.9623430837340925,1.2616400718688965,True
synthetic_0627.png,468,468,0,True,828,790,0.9541062801932367,1.356565186813632,0.7341775127655391,1.4580230712890625,True
synthetic_0628.png,468,468,0,True,471,450,0.9554140127388535,1.591227256292326,0.9518442385169588,1.4717280864715576,True
synthetic_0629.png,468,468,0,True,555,505,0.9099099099099099,1.365748713255611,0.7600544707672845,1.427694320678711,True
synthetic_0630.png,128,128,0,True,98,87,0.8877551020408163,1.5154080483665808,0.9855908285441868,0.9509124755859375,True
synthetic_0631.png,128,128,0,True,72,61,0.8472222222222222,1.2302226353856394,0.47844232931277664,1.2295353412628174,True
synthetic_0632.png,128,128,0,True,129,117,0.9069767441860465,1.4306232580820697,0.9767963959276236,0.9383118152618408,True
synthetic_0633.png,128,128,0,True,103,84,0.8155339805825242,1.2512108580052501,0.5465159328577223,1.0392730236053467,True
synthetic_0634.png,128,128,0,True,88,80,0.9090909090909091,1.5856006636055422,0.9925889380416695,0.9250144958496094,True
synthetic_0635.png,128,128,0,True,78,71,0.9102564102564102,1.2476853546944715,0.5959077631336407,1.1204102039337158,True
synthetic_0636.png,128,128,0,True,102,96,0.9411764705882353,1.4850910256337526,0.9842691253648612,0.8713853359222412,True
synthetic_0637.png,128,128,0,True,86,72,0.8372093023255814,1.2604724912758074,0.4291412616394923,1.002396821975708,True
synthetic_0638.png,128,128,0,True,144,141,0.9791666666666666,1.6597355302897698,0.9979995591083404,0.862999439239502,True
synthetic_0639.png,128,128,0,True,121,105,0.8677685950413223,1.2617666477488365,0.44491699979227106,1.0311241149902344,True
synthetic_0640.png,128,128,0,True,90,88,0.9777777777777777,1.5963861689606536,0.9966501311744301,0.8549325466156006,True
synthetic_0641.png,128,128,0,True,91,82,0.9010989010989011,1.2567784156899828,0.5368471709368441,1.0755119323730469,True
synthetic_0642.png,128,128,0,True,91,76,0.8351648351648352,1.5647933381267818,0.9930434573396764,0.9559478759765625,True
synthetic_0643.png,128,132,4,True,83,48,0.5783132530120482,1.1517654290223815,0.43772934760671156,1.1001307964324951,True
synthetic_0644.png,128,128,0,True,121,112,0.9256198347107438,1.5136434833075711,0.9900615806323991,0.8991072177886963,True
synthetic_0645.png,128,128,0,True,95,78,0.8210526315789474,1.222699266593424,0.5412303459492027,1.021589994430542,True
synthetic_0646.png,128,132,4,True,88,65,0.7386363636363636,1.1941606939365876,0.9106585757001615,0.8997941017150879,True
synthetic_0647.png,128,128,0,True,71,53,0.7464788732394366,1.2238106501009058,0.5949140470666658,1.0577540397644043,True
synthetic_0648.png,190,190,0,True,208,203,0.9759615384615384,1.5672551978429474,0.9574646623519683,0.9841616153717041,True
synthetic_0649.png,190,190,0,True,247,214,0.8663967611336032,1.2668129199722447,0.6643325653526229,1.1905481815338135,True
synthetic_0650.png,190,190,0,True,247,241,0.9757085020242915,1.614939833519969,0.9002164656083321,0.9526150226593018,True
synthetic_0651.png,190,190,0,True,342,319,0.9327485380116959,1.2734324624854803,0.6629785535882687,1.224010705947876,True
synthetic_0652.png,190,190,0,True,167,166,0.9940119760479041,1.6484192655638787,0.8602423762860621,0.9180841445922852,True
synthetic_0653.png,190,190,0,True,185,178,0.9621621621621622,1.2646683016424751,0.623204727523588,1.0997021198272705,True
synthetic_0654.png,190,190,0,True,312,302,0.967948717948718,1.6779180563326146,0.9930488821514369,0.9670147895812988,True
synthetic_0655.png,190,190,0,True,300,275,0.9166666666666666,1.2835172125353287,0.6279726622382608,1.2469255924224854,True
synthetic_0656.png,190,190,0,True,430,426,0.9906976744186047,1.7920971922350497,0.9796423015847084,1.0393078327178955,True
synthetic_0657.png,190,190,0,True,390,372,0.9538461538461539,1.2657547188209008,0.6261784418669293,1.2537589073181152,True
synthetic_0658.png,190,190,0,True,247,240,0.97165991902834,1.78589995995336,0.9328905469503578,0.9157805442810059,True
synthetic_0659.png,190,190,0,True,288,261,0.90625,1.277626100251038,0.666171105877843,1.172926664352417,True
synthetic_0660.png,190,190,0,True,256,250,0.9765625,1.5588097485292547,0.9440738064572503,1.0034005641937256,True
synthetic_0661.png,190,190,0,True,298,285,0.9563758389261745,1.2750642877562754,0.6355902941039587,1.2163722515106201,True
synthetic_0662.png,190,190,0,True,351,341,0.9715099715099715,1.6535014212229517,0.9302854427625494,0.9989955425262451,True
synthetic_0663.png,190,190,0,True,368,346,0.9402173913043478,1.2754998308290726,0.6524553926641938,1.2243168354034424,True
synthetic_0664.png,190,190,0,True,211,207,0.981042654028436,1.6017817794349798,0.8826100978639475,0.9315376281738281,True
synthetic_0665.png,190,190,0,True,220,201,0.9136363636363637,1.268096583361356,0.63765992833839,1.169928789138794,True
synthetic_0666.png,296,296,0,True,493,449,0.9107505070993914,1.5101696975393741,0.955191783655295,1.1865768432617188,True
synthetic_0667.png,296,296,0,True,552,494,0.894927536231884,1.3144432873016392,0.727689789644404,1.5021796226501465,True
synthetic_0668.png,296,296,0,True,661,631,0.9546142208774584,1.4913979843963827,0.9153868673528185,1.1672217845916748,True
synthetic_0669.png,296,296,0,True,737,684,0.9280868385345997,1.3312379385742465,0.742798028667736,1.4349603652954102,True
synthetic_0670.png,296,296,0,True,450,436,0.9688888888888889,1.5523888054594943,0.8738731061018228,1.151660442352295,True
synthetic_0671.png,296,296,0,True,545,501,0.9192660550458716,1.314782609757389,0.7396272367829522,1.386169195175171,True
synthetic_0672.png,296,296,0,True,580,554,0.9551724137931035,1.5911809100021899,0.9864793090150462,1.1658248901367188,True
synthetic_0673.png,296,296,0,True,578,538,0.9307958477508651,1.353885727147978,0.7301841684890308,1.422781229019165,True
synthetic_0674.png,296,296,0,True,828,822,0.9927536231884058,1.7525598940088172,0.9885284160392552,1.2559232711791992,True
synthetic_0675.png,296,296,0,True,831,783,0.9422382671480144,1.3097784987764434,0.693503292485545,1.4417293071746826,True
synthetic_0676.png,296,296,0,True,465,457,0.9827956989247312,1.608420515688355,0.9608859840440083,1.1434133052825928,True
synthetic_0677.png,296,296,0,True,545,518,0.9504587155963303,1.3428995705235167,0.7673609692995018,1.3173611164093018,True
synthetic_0678.png,296,296,0,True,480,453,0.94375,1.4991278479359342,0.94915711282421,1.1666193008422852,True
synthetic_0679.png,296,296,0,True,588,513,0.8724489795918368,1.3344044282278926,0.7422019601944759,1.4421203136444092,True
synthetic_0680.png,296,296,0,True,673,650,0.9658246656760773,1.5282883166657986,0.9309592542309888,1.2206981182098389,True
synthetic_0681.png,296,296,0,True,718,605,0.8426183844011143,1.301731252255218,0.7168479242342524,1.4874939918518066,True
synthetic_0682.png,296,296,0,True,460,442,0.9608695652173913,1.5439565580897807,0.8726927989852871,1.1722724437713623,True
synthetic_0683.png,296,296,0,True,537,493,0.9180633147113594,1.3279544625263195,0.7408870733978963,1.4367291927337646,True
synthetic_0684.png,164,164,0,True,78,72,0.9230769230769231,1.6167214989860321,0.9929972075970278,0.8950583934783936,True
synthetic_0685.png,164,164,0,True,84,75,0.8928571428571429,1.2533278992517698,0.5597024839974027,1.0914547443389893,True
synthetic_0686.png,164,164,0,True,116,108,0.9310344827586207,1.606552991577016,0.9939525492671761,1.0441358089447021,True
synthetic_0687.png,164,164,0,True,128,115,0.8984375,1.2524630670797054,0.6098972891634218,1.0627689361572266,True
synthetic_0688.png,164,164,0,True,96,91,0.9479166666666666,1.6622981001507238,0.9932941524544737,0.8650393486022949,True
synthetic_0689.png,164,164,0,True,94,82,0.8723404255319149,1.2539341988830464,0.6641013542191674,1.0461783409118652,True
synthetic_0690.png,164,164,0,True,96,91,0.9479166666666666,1.6178138923606875,0.9945027066753356,0.8506791591644287,True
synthetic_0691.png,164,164,0,True,89,84,0.9438202247191011,1.2562112548498487,0.49401989395385454,1.0165224075317383,True
synthetic_0692.png,164,164,0,True,166,164,0.9879518072289156,1.840714958828087,0.9991601474718032,0.8649730682373047,True
synthetic_0693.png,164,164,0,True,133,121,0.9097744360902256,1.2361434000939848,0.5047754664490774,1.0299983024597168,True
synthetic_0694.png,164,164,0,True,93,93,1.0,1.7339923222121567,0.9969017692072519,0.8862450122833252,True
synthetic_0695.png,164,164,0,True,112,101,0.9017857142857143,1.2595359749583446,0.6002185778285489,1.0615565776824951,True
synthetic_0696.png,164,164,0,True,83,79,0.9518072289156626,1.4923362152000899,0.9798620306495324,0.9076747894287109,True
synthetic_0697.png,164,164,0,True,81,72,0.8888888888888888,1.2569315696282288,0.5610900518666182,1.0388038158416748,True
synthetic_0698.png,164,164,0,True,124,120,0.967741935483871,1.5647673682125451,0.9917901827521333,0.8958721160888672,True
synthetic_0699.png,164,164,0,True,114,103,0.9035087719298246,1.2362797465390631,0.6091835383851225,1.0270259380340576,True
synthetic_0700.png,164,164,0,True,85,80,0.9411764705882353,1.668579860809334,0.973908307095818,0.8711082935333252,True
synthetic_0701.png,164,164,0,True,91,76,0.8351648351648352,1.2548966212805086,0.6580210728786853,1.0381639003753662,True
synthetic_0702.png,308,308,0,True,478,440,0.9205020920502092,1.5226185298109955,0.9579624193446744,1.2000048160552979,True
synthetic_0703.png,308,308,0,True,529,405,0.7655954631379962,1.3066334453427049,0.7270792926903741,1.4283215999603271,True
synthetic_0704.png,308,308,0,True,643,611,0.9502332814930016,1.549965300954706,0.9200291345769223,1.2155697345733643,True
synthetic_0705.png,308,308,0,True,759,690,0.9090909090909091,1.3273824057193389,0.7375253665056719,1.4765183925628662,True
synthetic_0706.png,308,308,0,True,439,413,0.9407744874715261,1.5426689295524325,0.8856197405949136,1.1206018924713135,True
synthetic_0707.png,308,308,0,True,529,484,0.9149338374291115,1.3270797466994402,0.7230250352757166,1.3635716438293457,True
synthetic_0708.png,308,308,0,True,525,492,0.9371428571428572,1.6095403164108748,0.9884110089439535,1.1861953735351562,True
synthetic_0709.png,308,308,0,True,615,564,0.9170731707317074,1.3548940294817937,0.7377050892612997,1.4668653011322021,True
synthetic_0710.png,308,308,0,True,854,831,0.9730679156908665,1.7711583293019455,0.9979695571987712,1.2059910297393799,True
synthetic_0711.png,308,308,0,True,846,771,0.9113475177304965,1.3190317212446452,0.6746514172745192,1.422196626663208,True
synthetic_0712.png,308,308,0,True,428,413,0.9649532710280374,1.606990182254979,0.9672853192737477,1.1449408531188965,True
synthetic_0713.png,308,308,0,True,558,508,0.910394265232975,1.3422271984440721,0.7594554049416723,1.3487939834594727,True
synthetic_0714.png,308,308,0,True,503,447,0.8886679920477137,1.4549184213933661,0.9373240994290634,1.2630023956298828,True
synthetic_0715.png,308,308,0,True,555,453,0.8162162162162162,1.3319848534008238,0.7443303864488924,1.4322481155395508,True
synthetic_0716.png,308,308,0,True,668,604,0.9041916167664671,1.5223919687605676,0.9321070199173136,1.1482105255126953,True
synthetic_0717.png,308,308,0,True,749,691,0.9225634178905207,1.3340751072932127,0.748103922983233,1.3617632389068604,True
synthetic_0718.png,308,308,0,True,432,413,0.9560185185185185,1.5613935085620367,0.8809782220129855,1.1137020587921143,True
synthetic_0719.png,308,308,0,True,515,469,0.9106796116504854,1.3184692287469917,0.7301247984447983,1.3731257915496826,True
