synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0310.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,304,304,291,0.9572368421052632,1.5976761385912017,0.9050539467210016,19.961082458496094,1.2543318271636963,True
synthetic_0311.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,364,383,359,0.9373368146214099,1.341201237999597,0.7414436170659366,67.84365844726562,1.6055104732513428,True
synthetic_0312.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,395,395,382,0.9670886075949368,1.6452421990080892,0.98888258885959,9.621345520019531,1.3177082538604736,True
synthetic_0313.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,458,474,442,0.9324894514767933,1.3665586156549911,0.7261632643218772,47.67094421386719,1.524364709854126,True
synthetic_0314.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,613,613,604,0.9853181076672104,1.8152911652716388,0.9935359111785398,1.7085672616958618,1.3034067153930664,True
synthetic_0315.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,627,644,622,0.9658385093167702,1.3228388307261252,0.680062915652401,69.80237579345703,1.5016779899597168,True
synthetic_0316.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,364,364,361,0.9917582417582418,1.6974705216173849,0.9372993022635496,6.061454772949219,1.2363660335540771,True
synthetic_0317.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,435,453,426,0.9403973509933775,1.3592490775187915,0.7662757745186232,50.099063873291016,1.4770777225494385,True
synthetic_0318.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,378,378,335,0.8862433862433863,1.4911388475473109,0.94289109474254,62.73605728149414,1.2718846797943115,True
synthetic_0319.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,426,452,399,0.8827433628318584,1.3461783117615544,0.7391026613284507,62.24769973754883,1.5159714221954346,True
synthetic_0320.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,455,455,442,0.9714285714285714,1.5120011200064445,0.9162750354356803,44.272247314453125,1.2440595626831055,True
synthetic_0321.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,550,574,520,0.9059233449477352,1.344575278176124,0.7313035139555428,64.13871002197266,1.522521734237671,True
synthetic_0322.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,346,346,330,0.953757225433526,1.5891625758879553,0.902566530828871,34.837642669677734,1.2774584293365479,True
synthetic_0323.png,coronal_slice_260.png,260,coronal_slice_260.png,260,0,True,400,415,386,0.9301204819277108,1.3288524437594125,0.7299031548352322,92.03067016601562,1.581404447555542,True
synthetic_0324.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,172,172,156,0.9069767441860465,1.5379579799100673,0.9933884407256385,35.521854400634766,1.1493725776672363,True
synthetic_0325.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,147,164,136,0.8292682926829268,1.252193324206776,0.4884868996451899,83.24697875976562,1.2701780796051025,True
synthetic_0326.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,234,234,219,0.9358974358974359,1.5562689239394603,0.9929176757808992,41.81941604614258,1.1442382335662842,True
synthetic_0327.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,164,195,176,0.9025641025641026,1.2587419864726725,0.5369684052179952,72.33235931396484,1.2820966243743896,True
synthetic_0328.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,196,196,167,0.8520408163265306,1.5477739942999549,0.9885948549048487,48.79582595825195,1.1348040103912354,True
synthetic_0329.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,150,172,158,0.9186046511627907,1.2556179861957624,0.5918116080559607,73.20249938964844,1.3292720317840576,True
synthetic_0330.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,170,170,164,0.9647058823529412,1.575810711715997,0.9933754642895363,33.91299057006836,1.1334824562072754,True
synthetic_0331.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,151,171,153,0.8947368421052632,1.2601697737768154,0.42708187331945136,70.23475646972656,1.2407770156860352,True
synthetic_0332.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,299,299,295,0.9866220735785953,1.8313769774947675,0.9994333992032666,1.9928730726242065,1.1501452922821045,True
synthetic_0333.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,207,249,235,0.9437751004016064,1.2346644239484053,0.4337365635407283,67.4910888671875,1.320005178451538,True
synthetic_0334.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,165,165,162,0.9818181818181818,1.6152470055942723,0.9946819036844539,26.55952262878418,1.1047096252441406,True
synthetic_0335.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,141,156,141,0.9038461538461539,1.2497149029753867,0.5193153304503946,78.19170379638672,1.2614293098449707,True
synthetic_0336.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,147,147,137,0.9319727891156463,1.576749928912459,0.9931637064447526,49.261436462402344,1.129683256149292,True
synthetic_0337.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,131,146,124,0.8493150684931506,1.2348962874125542,0.47517608102470493,124.22956085205078,1.260155200958252,True
synthetic_0338.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,241,241,231,0.9585062240663901,1.5584919790769438,0.9940554963591962,39.21134567260742,1.1403307914733887,True
synthetic_0339.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,190,213,189,0.8873239436619719,1.248574676091821,0.5263750372520783,90.65853118896484,1.2897589206695557,True
synthetic_0340.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,167,167,150,0.8982035928143712,1.5667020241100116,0.9940801869590078,34.283992767333984,1.136751651763916,True
synthetic_0341.png,coronal_slice_120.png,120,coronal_slice_120.png,120,0,True,142,158,141,0.8924050632911392,1.2557664850349772,0.5976756809469309,67.52902221679688,1.3067989349365234,True
synthetic_0342.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,414,414,402,0.9710144927536232,1.6146112766288854,0.9754838390166881,9.702686309814453,1.3350019454956055,True
synthetic_0343.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,487,507,450,0.8875739644970414,1.3464869465428249,0.6981620906040992,60.31031036376953,1.5102946758270264,True
synthetic_0344.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,613,613,593,0.967373572593801,1.6072771407944437,0.9635069233881484,11.024982452392578,1.3214380741119385,True
synthetic_0345.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,665,680,650,0.9558823529411765,1.3615433728219335,0.7316476714493276,49.133174896240234,1.5390350818634033,True
synthetic_0346.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,422,422,406,0.9620853080568721,1.6468397605112786,0.9457178313305928,17.87732696533203,1.3261854648590088,True
synthetic_0347.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,464,495,453,0.9151515151515152,1.3563334949542745,0.7296867844349492,64.77323913574219,1.7810392379760742,True
synthetic_0348.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,522,522,504,0.9655172413793104,1.7052631032270293,0.9944631301950728,4.012487411499023,1.3800749778747559,True
synthetic_0349.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,525,548,495,0.9032846715328468,1.3730285323331093,0.6718824897760634,42.177040100097656,1.7608757019042969,True
synthetic_0350.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,767,767,748,0.9752281616688396,1.8718413601441262,0.994994587993979,0.5459387898445129,1.4842488765716553,True
synthetic_0351.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,749,777,736,0.9472329472329473,1.3423562623979757,0.6652083360928205,57.29056930541992,1.6633265018463135,True
synthetic_0352.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,455,455,446,0.9802197802197802,1.7234660379390438,0.9720745379315567,3.5715785026550293,1.3363924026489258,True
synthetic_0353.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,488,521,486,0.9328214971209213,1.3731365978130532,0.7305430182125905,47.90656661987305,1.6052231788635254,True
synthetic_0354.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,448,448,416,0.9285714285714286,1.5851192523734798,0.9720745585294859,18.524995803833008,1.4563255310058594,True
synthetic_0355.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,499,512,448,0.875,1.3329385258138056,0.6935401755488545,78.98796081542969,1.6669299602508545,True
synthetic_0356.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,654,654,638,0.9755351681957186,1.6041495595639734,0.966086899987045,13.963164329528809,1.3209280967712402,True
synthetic_0357.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,669,696,665,0.9554597701149425,1.359147823903944,0.7128671875318059,62.7302131652832,1.5899887084960938,True
synthetic_0358.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,432,432,391,0.9050925925925926,1.605221391554716,0.9453465555002122,20.903236389160156,1.3494770526885986,True
synthetic_0359.png,coronal_slice_396.png,396,coronal_slice_396.png,396,0,True,459,485,456,0.9402061855670103,1.3533594367812922,0.7490903154702018,56.266483306884766,1.592736005783081,True
synthetic_0360.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,384,384,368,0.9583333333333334,1.5592195519226821,0.9810278195725096,8.947657585144043,1.327444076538086,True
synthetic_0361.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,398,419,369,0.8806682577565632,1.3020896096497627,0.6879216941214372,52.41517639160156,1.5314345359802246,True
synthetic_0362.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,499,499,489,0.9799599198396793,1.596518838814484,0.9629811026558376,8.02656078338623,1.2689919471740723,True
synthetic_0363.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,532,555,518,0.9333333333333333,1.305383681458838,0.7180974737479093,47.672149658203125,1.5594851970672607,True
synthetic_0364.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,333,333,328,0.984984984984985,1.6137455789428456,0.9335712685412999,9.986624717712402,1.2468006610870361,True
synthetic_0365.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,337,357,311,0.8711484593837535,1.2989273758343296,0.7517937589233222,48.283512115478516,1.5181405544281006,True
synthetic_0366.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,444,448,433,0.9665178571428571,1.6925984949959147,0.9961622009753842,1.9599382877349854,1.4556035995483398,True
synthetic_0367.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,452,471,440,0.9341825902335457,1.3139031467613018,0.6679874212802682,42.574405670166016,1.6953105926513672,True
synthetic_0368.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,609,609,595,0.9770114942528736,1.7644986863777574,0.986962293067946,0.4932609796524048,1.3188080787658691,True
synthetic_0369.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,582,596,561,0.9412751677852349,1.2845830980057993,0.6336886678382123,65.83218383789062,1.5520942211151123,True
synthetic_0370.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,368,368,365,0.9918478260869565,1.6943231600822592,0.944144752444034,5.874181270599365,1.2742722034454346,True
synthetic_0371.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,369,392,350,0.8928571428571429,1.296902874705625,0.7148689595522714,52.793949127197266,1.5547277927398682,True
synthetic_0372.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,399,399,359,0.899749373433584,1.5914179802301478,0.9821029710905972,7.365332126617432,1.3127453327178955,True
synthetic_0373.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,408,423,373,0.8817966903073287,1.3076890520129816,0.6972613274068313,48.603057861328125,1.5773427486419678,True
synthetic_0374.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,505,505,495,0.9801980198019802,1.5932025433064265,0.9721275347897623,6.508211612701416,1.3009660243988037,True
synthetic_0375.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,491,512,468,0.9140625,1.3034013379346965,0.6897269996796371,49.74917221069336,1.537109613418579,True
synthetic_0376.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,303,303,297,0.9801980198019802,1.5841784137542134,0.9191642017111814,12.349309921264648,1.2750518321990967,True
synthetic_0377.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,379,396,361,0.9116161616161617,1.2874970446591598,0.7496274013798616,52.446861267089844,1.5427358150482178,True
synthetic_0378.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,462,461,434,0.9414316702819957,1.533487947986852,0.9466771534682018,44.679901123046875,1.4363932609558105,True
synthetic_0379.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,478,518,430,0.8301158301158301,1.3209618146694622,0.741795769705509,91.82787322998047,1.678497552871704,True
synthetic_0380.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,615,616,516,0.8376623376623377,1.4768143116267225,0.9217630899920389,69.3667984008789,1.3938713073730469,True
synthetic_0381.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,592,649,575,0.8859784283513097,1.3169694420023221,0.7499434258239878,100.17906188964844,1.6161296367645264,True
synthetic_0382.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,388,389,368,0.9460154241645244,1.4918035840704367,0.874290938948661,65.91268157958984,1.3717029094696045,True
synthetic_0383.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,439,477,438,0.9182389937106918,1.3258244080622832,0.7294514676378067,92.00698852539062,1.612708568572998,True
synthetic_0384.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,546,563,536,0.9520426287744227,1.637993666315223,0.9881792756623039,12.173057556152344,1.7388086318969727,True
synthetic_0385.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,524,575,519,0.9026086956521739,1.352551533597181,0.7309126912812899,58.79044723510742,2.000654697418213,True
synthetic_0386.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,903,919,877,0.9542981501632208,1.7281443407302701,0.9892731829734582,2.9998483657836914,1.4266159534454346,True
synthetic_0387.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,753,829,774,0.9336550060313631,1.3337896207558244,0.6975923071551461,73.18473815917969,1.609285831451416,True
synthetic_0388.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,461,470,444,0.9446808510638298,1.6170919452390897,0.9424072675820889,38.34610366821289,1.361419439315796,True
synthetic_0389.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,533,577,522,0.9046793760831889,1.3469914023959058,0.7746566487370199,58.15110778808594,1.659759283065796,True
synthetic_0390.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,464,471,438,0.9299363057324841,1.4518218459707688,0.9464709699532715,77.63480377197266,1.405630111694336,True
synthetic_0391.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,474,517,437,0.8452611218568665,1.3255849509328856,0.7531425804724373,94.7657470703125,1.6088876724243164,True
synthetic_0392.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,602,604,541,0.8956953642384106,1.5205854886253278,0.9237741959993221,51.8708610534668,1.3509597778320312,True
synthetic_0393.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,625,663,562,0.8476621417797888,1.3149086028873311,0.7423965645742063,105.35938262939453,1.6172749996185303,True
synthetic_0394.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,401,400,366,0.915,1.5552913578022416,0.8964142628561952,43.24263381958008,1.32969069480896,True
synthetic_0395.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,441,472,425,0.9004237288135594,1.325157663969045,0.736811138359726,99.03520965576172,1.5366570949554443,True
synthetic_0396.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,99,99,86,0.8686868686868687,1.5328346185295252,0.9895355916929747,21.083463668823242,1.0675346851348877,True
synthetic_0397.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,111,115,83,0.7217391304347827,1.2435867361619874,0.5326937724129197,62.32746887207031,1.2237541675567627,True
synthetic_0398.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,112,112,105,0.9375,1.5812646166964512,0.9933226628616751,13.865760803222656,1.0419273376464844,True
synthetic_0399.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,126,133,112,0.8421052631578947,1.2468541441208052,0.5785471065755798,59.47767639160156,1.2209291458129883,True
synthetic_0400.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,87,87,74,0.8505747126436781,1.5060320892569479,0.9871292704359229,22.646663665771484,1.0739333629608154,True
synthetic_0401.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,106,113,88,0.7787610619469026,1.2310010903766442,0.6342158572010446,78.69866943359375,1.2507104873657227,True
synthetic_0402.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,92,92,89,0.967391304347826,1.62173612750477,0.9960227145271743,5.879846572875977,1.0376012325286865,True
synthetic_0403.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,89,95,80,0.8421052631578947,1.2465710378363242,0.472534401377986,57.34427261352539,1.2045681476593018,True
synthetic_0404.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,130,130,128,0.9846153846153847,1.6078428364131294,0.9948250707263654,8.732564926147461,1.0380775928497314,True
synthetic_0405.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,133,139,120,0.8633093525179856,1.2451775503905052,0.47830858357357003,55.78285217285156,1.242964267730713,True
synthetic_0406.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,57,57,54,0.9473684210526315,1.6093991115955797,0.9959396264109645,5.673332691192627,1.0258533954620361,True
synthetic_0407.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,78,84,69,0.8214285714285714,1.2503279981963196,0.5645991026587308,54.378807067871094,1.2193243503570557,True
synthetic_0408.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,109,109,92,0.8440366972477065,1.4541319418621472,0.9760149813890423,56.95456314086914,1.1405870914459229,True
synthetic_0409.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,103,109,71,0.6513761467889908,1.2155455110367896,0.5043143524080517,117.2123794555664,1.3087470531463623,True
synthetic_0410.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,120,120,108,0.9,1.5358790879217252,0.9890870938309492,25.10513687133789,1.0696208477020264,True
synthetic_0411.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,115,118,95,0.8050847457627118,1.2398104046919534,0.5751690676381691,68.75399017333984,1.2063331604003906,True
synthetic_0412.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,75,75,64,0.8533333333333334,1.5280331156493594,0.9880280091601054,23.56117057800293,1.063499927520752,True
synthetic_0413.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,95,98,76,0.7755102040816326,1.25026153521401,0.6381828306496524,54.100189208984375,1.2261426448822021,True
synthetic_0414.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,98,98,90,0.9183673469387755,1.4996067056506668,0.9884987934768539,27.53150749206543,1.078251838684082,True
synthetic_0415.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,63,72,57,0.7916666666666666,1.2171706481140263,0.48421385842098724,111.93391418457031,1.19834566116333,True
synthetic_0416.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,115,115,108,0.9391304347826087,1.5583267245477181,0.9938360279936728,17.264415740966797,1.0463473796844482,True
synthetic_0417.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,79,89,77,0.8651685393258427,1.248126811996446,0.5677203001369909,57.583534240722656,1.236196517944336,True
synthetic_0418.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,85,85,80,0.9411764705882353,1.5239258294945777,0.9883555017612958,25.710826873779297,1.0934643745422363,True
synthetic_0419.png,coronal_slice_136.png,136,coronal_slice_132.png,132,4,True,71,73,46,0.6301369863013698,1.1534716702360526,0.5719012159944091,301.8376770019531,1.1987223625183105,True
synthetic_0420.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,91,91,84,0.9230769230769231,1.6052517227754446,0.9924407710235067,12.467145919799805,1.034876823425293,True
synthetic_0421.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,69,75,71,0.9466666666666667,1.2553866048803364,0.44522319929000503,51.09849166870117,1.2378623485565186,True
synthetic_0422.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,131,131,131,1.0,1.6988732282718393,0.9962697696879866,6.201610088348389,1.0455889701843262,True
synthetic_0423.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,98,107,102,0.9532710280373832,1.2485302518511447,0.4696902672954106,52.032413482666016,1.2288265228271484,True
synthetic_0424.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,79,79,77,0.9746835443037974,1.6590515187278674,0.9973336587850365,4.70901346206665,1.0017707347869873,True
synthetic_0425.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,74,83,77,0.927710843373494,1.2565102139390103,0.5457401019894699,48.743019104003906,1.2492766380310059,True
synthetic_0426.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,86,86,79,0.9186046511627907,1.5446394933449803,0.9907547502209877,37.88500213623047,1.0787956714630127,True
synthetic_0427.png,coronal_slice_136.png,136,coronal_slice_132.png,132,4,True,74,78,44,0.5641025641025641,1.1674100636393243,0.47880093561034176,260.6178283691406,1.223790168762207,True
synthetic_0428.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,116,116,111,0.9568965517241379,1.5812065536446516,0.99406592916493,21.909160614013672,1.0938560962677002,True
synthetic_0429.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,74,81,74,0.9135802469135802,1.2186129658041263,0.5458212118419471,109.576416015625,1.237581491470337,True
synthetic_0430.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,86,86,79,0.9186046511627907,1.6329230969584407,0.9956051664718153,10.953570365905762,1.0670559406280518,True
synthetic_0431.png,coronal_slice_136.png,136,coronal_slice_132.png,132,4,True,63,74,41,0.5540540540540541,1.1566989898993552,0.5812604554936095,261.55609130859375,1.2424900531768799,True
synthetic_0432.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,132,132,126,0.9545454545454546,1.592885603720377,0.9960712052579905,25.776880264282227,1.1082868576049805,True
synthetic_0433.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,128,135,129,0.9555555555555556,1.275365732293222,0.4629895463975993,62.15117263793945,1.2659223079681396,True
synthetic_0434.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,202,202,197,0.9752475247524752,1.5664622884300714,0.9954041355099662,28.64394187927246,1.1427192687988281,True
synthetic_0435.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,179,198,192,0.9696969696969697,1.2737507959782952,0.510163382286784,64.01744079589844,1.2687394618988037,True
synthetic_0436.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,158,158,155,0.9810126582278481,1.610693267863785,0.9960393185190686,21.54772186279297,1.1151375770568848,True
synthetic_0437.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,143,156,151,0.967948717948718,1.270070282585052,0.5652051666006219,59.04707717895508,1.2541165351867676,True
synthetic_0438.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,145,145,143,0.9862068965517241,1.6027853443208488,0.9964380177474561,21.094470977783203,1.1025354862213135,True
synthetic_0439.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,133,144,136,0.9444444444444444,1.2779577154400905,0.38896565786179965,60.00396728515625,1.2625515460968018,True
synthetic_0440.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,304,304,302,0.993421052631579,1.9257955728990697,0.999913347939167,0.3537220060825348,1.186840295791626,True
synthetic_0441.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,211,239,229,0.9581589958158996,1.2505144741183958,0.3909674124443115,65.60719299316406,1.3011078834533691,True
synthetic_0442.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,158,158,156,0.9873417721518988,1.6893116386511564,0.9978428030884257,12.739951133728027,1.119011402130127,True
synthetic_0443.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,175,186,177,0.9516129032258065,1.2695074460341895,0.4880762439781349,66.61453247070312,1.2933735847473145,True
synthetic_0444.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,130,130,128,0.9846153846153847,1.5243718719680786,0.9940541037812588,37.465362548828125,1.10329270362854,True
synthetic_0445.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,132,139,130,0.935251798561151,1.2621263353099363,0.45879452199994836,77.49586486816406,1.246051549911499,True
synthetic_0446.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,219,219,218,0.9954337899543378,1.5066766711823512,0.9933025799809845,49.406982421875,1.1062126159667969,True
synthetic_0447.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,166,182,176,0.967032967032967,1.2631484786269132,0.5026401211281456,74.82489013671875,1.2565200328826904,True
synthetic_0448.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,145,145,144,0.993103448275862,1.5689215999610024,0.9953003289776234,32.43512725830078,1.1176507472991943,True
synthetic_0449.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,142,155,152,0.9806451612903225,1.2720307052245077,0.5620510165770668,61.78618240356445,1.2436554431915283,True
synthetic_0450.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,454,455,405,0.8901098901098901,1.6248463803501867,0.9771173928851233,8.271706581115723,1.3310885429382324,True
synthetic_0451.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,519,547,504,0.9213893967093236,1.3625680755189216,0.6933441619022732,47.93806457519531,1.5911366939544678,True
synthetic_0452.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,590,596,567,0.9513422818791947,1.6100753783322157,0.9585623026789832,10.216540336608887,1.2978415489196777,True
synthetic_0453.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,639,678,628,0.9262536873156342,1.3631528171521592,0.7212877900302431,49.027713775634766,1.5330767631530762,True
synthetic_0454.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,353,354,341,0.963276836158192,1.5557610485623785,0.9309049346795527,18.760452270507812,1.2648460865020752,True
synthetic_0455.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,469,495,456,0.9212121212121213,1.3594023108880355,0.7466947752729511,51.915470123291016,1.5226044654846191,True
synthetic_0456.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,522,524,505,0.9637404580152672,1.6561360752035048,0.9926647807672452,5.129502773284912,1.3608436584472656,True
synthetic_0457.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,563,598,565,0.9448160535117057,1.3711229199310677,0.66118658955083,41.95059585571289,1.7867896556854248,True
synthetic_0458.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,802,824,811,0.9842233009708737,1.811255997853632,0.9943570622354944,0.6449112892150879,1.3418056964874268,True
synthetic_0459.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,761,799,762,0.9536921151439299,1.3426184063507112,0.6365019315537078,57.60850524902344,1.555027723312378,True
synthetic_0460.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,402,409,393,0.960880195599022,1.7051315782888152,0.9736716468698869,3.6301519870758057,1.3189315795898438,True
synthetic_0461.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,472,500,471,0.942,1.3794440888589188,0.7126604282571748,41.08073425292969,1.5572032928466797,True
