synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,nmi,ssim,mse,time_sec,success
synthetic_0370.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,1.2188505801827103,0.7221374521438682,546.281228944682,14.594981670379639,True
synthetic_0371.png,horizontal_slice_112.png,112,horizontal_slice_112.png,112,0,True,1.0446351414664445,0.386582439750969,2271.7341580659363,14.792706489562988,True
synthetic_0372.png,horizontal_slice_112.png,112,coronal_slice_080.png,80,32,False,1.061896583986338,0.2725191933256302,4265.400908630624,14.860258340835571,True
synthetic_0373.png,horizontal_slice_112.png,112,horizontal_slice_056.png,56,56,False,1.1052811261925126,0.46526172668008625,3850.4815294363266,15.60007643699646,True
synthetic_0374.png,horizontal_slice_112.png,112,coronal_slice_080.png,80,32,False,1.053534074929218,0.1658291850452435,4983.929870320645,14.551000833511353,True
synthetic_0375.png,horizontal_slice_112.png,112,horizontal_slice_080.png,80,32,False,1.0756601097827223,0.40174156382794496,5236.655584388938,13.896849393844604,True
synthetic_0376.png,horizontal_slice_112.png,112,coronal_slice_080.png,80,32,False,1.062672521591142,0.22301977343378274,4705.512678928819,14.123046398162842,True
synthetic_0377.png,horizontal_slice_112.png,112,coronal_slice_080.png,80,32,False,1.0571886449366226,0.06573705133278643,5608.562626817983,13.796860694885254,True
synthetic_0378.png,coronal_slice_328.png,328,coronal_slice_088.png,88,240,False,1.0569528951079497,0.4459030157247322,8417.030538920722,14.866493701934814,True
synthetic_0379.png,coronal_slice_328.png,328,coronal_slice_192.png,192,136,False,1.0678391821464448,0.39790806213312546,4031.064131020633,13.844072103500366,True
synthetic_0380.png,coronal_slice_328.png,328,coronal_slice_088.png,88,240,False,1.0680546842462155,0.44525648255511135,8506.655686486813,14.327367782592773,True
synthetic_0381.png,coronal_slice_328.png,328,coronal_slice_372.png,372,44,False,1.0523866969375035,0.2771589059276366,6492.234881989035,14.318581819534302,True
synthetic_0382.png,coronal_slice_328.png,328,coronal_slice_096.png,96,232,False,1.0611084404764208,0.3149381799836091,10902.193335775657,14.48796558380127,True
synthetic_0383.png,coronal_slice_328.png,328,coronal_slice_008.png,8,320,False,1.075190135479015,0.19654876234259336,13148.703201756109,13.145248174667358,True
synthetic_0384.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,1.4838196257663974,0.7973733759712645,252.40268103411776,14.69881272315979,True
synthetic_0385.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,1.4739935573217482,0.6874827318300878,257.01501014373065,15.108605861663818,True
synthetic_0386.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,1.5888248844190247,0.8295382188031521,199.90768980172905,14.805362939834595,True
synthetic_0387.png,coronal_slice_328.png,328,coronal_slice_332.png,332,4,True,1.0513996176001406,0.32579141427234587,5047.200729920442,14.672431468963623,True
synthetic_0388.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,1.5328573936796301,0.7938727429964476,520.4620612939976,15.452463388442993,True
synthetic_0389.png,coronal_slice_328.png,328,coronal_slice_328.png,328,0,True,1.5230071834640437,0.7471293400313556,324.07710090771513,15.643027067184448,True
synthetic_0390.png,coronal_slice_328.png,328,coronal_slice_012.png,12,316,False,1.0958079139291734,0.43188785167255517,6481.07455262981,13.867312908172607,True
synthetic_0391.png,coronal_slice_328.png,328,coronal_slice_004.png,4,324,False,1.0952386649136239,0.219332438454991,9527.65210464606,14.53176498413086,True
synthetic_0392.png,coronal_slice_328.png,328,coronal_slice_004.png,4,324,False,1.0858877791277481,0.32055806613690047,11159.871999413985,13.530333995819092,True
synthetic_0393.png,coronal_slice_328.png,328,coronal_slice_372.png,372,44,False,1.0658028365079213,0.28846228785391576,6039.893925251255,14.484342813491821,True
synthetic_0394.png,coronal_slice_328.png,328,coronal_slice_008.png,8,320,False,1.092923379545654,0.2194252778213446,12332.583598113122,13.616894721984863,True
synthetic_0395.png,coronal_slice_328.png,328,coronal_slice_004.png,4,324,False,1.0851028528729838,0.1207138373109616,13888.513865903284,14.93615460395813,True
synthetic_0396.png,coronal_slice_148.png,148,coronal_slice_008.png,8,140,False,1.0620485415696512,0.2903953872117027,4576.011129036381,13.44345235824585,True
synthetic_0397.png,coronal_slice_148.png,148,coronal_slice_416.png,416,268,False,1.119337144363035,0.47926565687337563,2391.2563158453377,15.241152286529541,True
synthetic_0398.png,coronal_slice_148.png,148,coronal_slice_016.png,16,132,False,1.0517857699203454,0.5058815106668355,2709.1517274334583,13.369497060775757,True
synthetic_0399.png,coronal_slice_148.png,148,coronal_slice_508.png,508,360,False,1.1113958605651746,0.46466205453902293,2599.979962085325,14.245171785354614,True
synthetic_0400.png,coronal_slice_148.png,148,coronal_slice_084.png,84,64,False,1.0522131311696268,0.6102393174043218,2098.575309625291,14.165714025497437,True
synthetic_0401.png,coronal_slice_148.png,148,coronal_slice_484.png,484,336,False,1.1032504165201586,0.4621194423518605,2734.3965850223535,14.226842641830444,True
synthetic_0402.png,coronal_slice_148.png,148,coronal_slice_140.png,140,8,False,1.178408833654348,0.8884336877683361,157.4239612877372,14.316188335418701,True
synthetic_0403.png,coronal_slice_148.png,148,coronal_slice_144.png,144,4,True,1.042483974633822,0.4015949389286077,710.7606668920283,14.690747737884521,True
synthetic_0404.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,1.539576321309704,0.9490494922512388,30.12595726760549,14.431500673294067,True
synthetic_0405.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,1.444531155665442,0.5883485599906642,41.66406360973009,14.653557300567627,True
synthetic_0406.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,1.0910332694035312,0.8010569855987814,427.658645677091,18.369889736175537,True
synthetic_0407.png,coronal_slice_148.png,148,coronal_slice_148.png,148,0,True,1.47011078482701,0.6672961298466822,37.33880917965469,21.033958911895752,True
synthetic_0408.png,coronal_slice_148.png,148,coronal_slice_008.png,8,140,False,1.070661642748262,0.5518398465863331,1690.73968800449,18.41511845588684,True
synthetic_0409.png,coronal_slice_148.png,148,horizontal_slice_024.png,24,124,False,1.1242599457634224,0.6374508791127717,2694.153902461606,17.036940336227417,True
synthetic_0410.png,coronal_slice_148.png,148,coronal_slice_080.png,80,68,False,1.060235813280801,0.5938575790253482,2186.136339296055,18.06764554977417,True
synthetic_0411.png,coronal_slice_148.png,148,coronal_slice_488.png,488,340,False,1.126388048218008,0.49025536558337585,2214.833882170088,17.173177480697632,True
synthetic_0412.png,coronal_slice_148.png,148,coronal_slice_092.png,92,56,False,1.0623168994310852,0.6010602141955345,2025.5490065291851,17.685015439987183,True
synthetic_0413.png,coronal_slice_148.png,148,coronal_slice_416.png,416,268,False,1.1083381775123087,0.5111798896518305,2123.00948447266,16.015434980392456,True
synthetic_0414.png,coronal_slice_136.png,136,coronal_slice_012.png,12,124,False,1.0612346069073897,0.5786772761041759,1451.8880188964338,15.151085138320923,True
synthetic_0415.png,coronal_slice_136.png,136,horizontal_slice_024.png,24,112,False,1.1680054505391197,0.6750034633150431,2279.1036886642205,14.16653060913086,True
synthetic_0416.png,coronal_slice_136.png,136,coronal_slice_008.png,8,128,False,1.054027966025672,0.5442491714722606,2067.3122548405936,13.490119457244873,True
synthetic_0417.png,coronal_slice_136.png,136,coronal_slice_424.png,424,288,False,1.062756515056978,0.38975911799402674,3569.817360420017,18.230221271514893,True
synthetic_0418.png,coronal_slice_136.png,136,coronal_slice_084.png,84,52,False,1.051272680322594,0.5692079867817054,2306.9261330258987,20.229499578475952,True
synthetic_0419.png,coronal_slice_136.png,136,coronal_slice_512.png,512,376,False,1.1083240382206208,0.4697415733383842,2346.3499710833235,16.09688901901245,True
synthetic_0420.png,coronal_slice_136.png,136,coronal_slice_132.png,132,4,True,1.3775261918575703,0.9378449757105416,56.109631646259864,15.871269226074219,True
synthetic_0421.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,1.4112601896365056,0.5275302020497858,52.41265152729939,16.150294542312622,True
synthetic_0422.png,coronal_slice_136.png,136,coronal_slice_132.png,132,4,True,1.3612952966754743,0.9437086986562242,54.92073771456745,16.062979459762573,True
synthetic_0423.png,coronal_slice_136.png,136,coronal_slice_480.png,480,344,False,1.1745158732398637,0.5038659297335033,2289.134459220798,15.8282470703125,True
synthetic_0424.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,1.0536503984430234,0.6550189437123138,1542.1451897009654,15.203282356262207,True
synthetic_0425.png,coronal_slice_136.png,136,coronal_slice_136.png,136,0,True,1.4442690778979397,0.6279629318679704,45.94116830716544,15.04909610748291,True
synthetic_0426.png,coronal_slice_136.png,136,coronal_slice_004.png,4,132,False,1.108521557811383,0.6296029594621411,1467.5577608811134,13.4656240940094,True
synthetic_0427.png,coronal_slice_136.png,136,coronal_slice_520.png,520,384,False,1.1601558969015768,0.5339756503135231,1449.4950954874123,14.200990438461304,True
synthetic_0428.png,coronal_slice_136.png,136,coronal_slice_008.png,8,128,False,1.1105371708514287,0.4765102666808665,1916.6569498276301,14.381940364837646,True
synthetic_0429.png,coronal_slice_136.png,136,horizontal_slice_032.png,32,104,False,1.0981718712504864,0.6116297225245855,3513.407018054952,15.023045063018799,True
synthetic_0430.png,coronal_slice_136.png,136,coronal_slice_004.png,4,132,False,1.0543792525749491,0.605935031644125,2114.632135403629,13.64860725402832,True
synthetic_0431.png,coronal_slice_136.png,136,coronal_slice_008.png,8,128,False,1.1368876330990523,0.44898013836500644,2171.7423134408587,14.288773536682129,True
synthetic_0432.png,coronal_slice_096.png,96,coronal_slice_008.png,8,88,False,1.125226019107992,0.5633050022013094,1553.8438777378449,14.47672152519226,True
synthetic_0433.png,coronal_slice_096.png,96,coronal_slice_012.png,12,84,False,1.1935908904011339,0.5900775586539018,694.6974588641518,15.848298788070679,True
synthetic_0434.png,coronal_slice_096.png,96,coronal_slice_008.png,8,88,False,1.09100612939363,0.6045659580017979,1076.2824764754796,15.993691682815552,True
synthetic_0435.png,coronal_slice_096.png,96,coronal_slice_040.png,40,56,False,1.1441554716153668,0.5210893420479505,1599.205223550423,16.599180221557617,True
synthetic_0436.png,coronal_slice_096.png,96,coronal_slice_008.png,8,88,False,1.0867362996488539,0.5738597977962971,1290.8708894762615,13.477328777313232,True
synthetic_0437.png,coronal_slice_096.png,96,coronal_slice_008.png,8,88,False,1.1878207770717255,0.4447011875293704,1455.1473686576694,15.967769145965576,True
synthetic_0438.png,coronal_slice_096.png,96,coronal_slice_104.png,104,8,False,1.090768826626891,0.8435848381870111,530.1627429869945,16.469188451766968,True
synthetic_0439.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,1.3164848223813872,0.42981775748140627,85.3185204273051,17.777777194976807,True
synthetic_0440.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,1.0654510400452755,0.7557879993900756,935.860649813832,16.938977003097534,True
synthetic_0441.png,coronal_slice_096.png,96,coronal_slice_096.png,96,0,True,1.311811110478417,0.48003966237762397,75.49155084203905,15.495296001434326,True
synthetic_0442.png,coronal_slice_096.png,96,coronal_slice_208.png,208,112,False,1.0540284247023246,0.45998900247492047,3078.544131645968,15.289698362350464,True
synthetic_0443.png,coronal_slice_096.png,96,coronal_slice_060.png,60,36,False,1.172350992974164,0.5606255040127068,1323.7125674131987,16.49831986427307,True
synthetic_0444.png,coronal_slice_096.png,96,coronal_slice_036.png,36,60,False,1.1088022180414503,0.7398974980327445,1439.9889590787495,16.594412803649902,True
synthetic_0445.png,coronal_slice_096.png,96,coronal_slice_048.png,48,48,False,1.1794849337678686,0.5665698779199616,1459.8640945246761,15.887013912200928,True
synthetic_0446.png,coronal_slice_096.png,96,coronal_slice_008.png,8,88,False,1.1106455257293766,0.6295687508682636,852.2394412382721,15.212116241455078,True
synthetic_0447.png,coronal_slice_096.png,96,coronal_slice_008.png,8,88,False,1.1945660123269284,0.4632589376988987,1148.53987981131,15.989079475402832,True
synthetic_0448.png,coronal_slice_096.png,96,coronal_slice_044.png,44,52,False,1.0623528727848517,0.6442959626308676,1973.826751662154,18.35066819190979,True
synthetic_0449.png,coronal_slice_096.png,96,coronal_slice_008.png,8,88,False,1.1755543963129522,0.4804901199194349,919.0112953801336,15.571365594863892,True
synthetic_0450.png,coronal_slice_480.png,480,coronal_slice_520.png,520,40,False,1.1229339187427598,0.6384085202141537,2617.731645217867,16.820661544799805,True
synthetic_0451.png,coronal_slice_480.png,480,coronal_slice_516.png,516,36,False,1.1629484131302474,0.4756057285310452,2026.357520966265,18.12583327293396,True
synthetic_0452.png,coronal_slice_480.png,480,coronal_slice_516.png,516,36,False,1.0786317656283404,0.5573022001332716,3133.782826534061,17.346378087997437,True
synthetic_0453.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.1316213896643121,0.4632953611867231,2632.5954587379247,16.533100128173828,True
synthetic_0454.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.1119560515553266,0.54926025303951,3006.204164281669,16.49134588241577,True
synthetic_0455.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.1112262309519445,0.4109650062434137,3504.074628885705,16.21223521232605,True
synthetic_0456.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.579591290874832,0.903937095763789,88.5533120195289,17.593544721603394,True
synthetic_0457.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.5645254939941569,0.7084981011370964,97.75815993310897,16.751672506332397,True
synthetic_0458.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.6089466319928156,0.9085305094537777,81.52165371513118,16.70406746864319,True
synthetic_0459.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.6134591052098752,0.7325739824956226,81.07892815615463,16.59603714942932,True
synthetic_0460.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.639519853044781,0.8982535241795685,71.71076340801632,18.209386348724365,True
synthetic_0461.png,coronal_slice_480.png,480,coronal_slice_480.png,480,0,True,1.6077030846900975,0.7560604772394666,78.97182964969595,16.812050104141235,True
synthetic_0462.png,coronal_slice_480.png,480,coronal_slice_516.png,516,36,False,1.1524950611754639,0.6522114620954529,1872.1607257816613,18.631447792053223,True
synthetic_0463.png,coronal_slice_480.png,480,coronal_slice_512.png,512,32,False,1.1045724037439304,0.3507156999776588,4505.926424073691,18.652676343917847,True
synthetic_0464.png,coronal_slice_480.png,480,coronal_slice_504.png,504,24,False,1.107190943012197,0.5855009729328673,2826.730594512729,19.12811803817749,True
synthetic_0465.png,coronal_slice_480.png,480,coronal_slice_512.png,512,32,False,1.1370122739838018,0.4487949109529576,2452.4572574613057,19.431443214416504,True
synthetic_0466.png,coronal_slice_480.png,480,coronal_slice_504.png,504,24,False,1.1103234556448456,0.5622468662449187,2781.895926512797,18.70500636100769,True
synthetic_0467.png,coronal_slice_480.png,480,coronal_slice_492.png,492,12,False,1.0767280600955367,0.3062538690123442,6251.812779474656,19.747553825378418,True
synthetic_0504.png,sagittal_slice_240.png,240,coronal_slice_080.png,80,160,False,1.0753166535981642,0.5574975509266924,1949.719802817746,16.69823908805847,True
synthetic_0505.png,sagittal_slice_240.png,240,sagittal_slice_360.png,360,120,False,1.0698132716527473,0.3790754618032846,4997.602617163502,16.853212594985962,True
synthetic_0506.png,sagittal_slice_240.png,240,coronal_slice_424.png,424,184,False,1.0370234196921755,0.4343790499760357,3421.460249407134,16.23096013069153,True
synthetic_0507.png,sagittal_slice_240.png,240,sagittal_slice_350.png,350,110,False,1.0750137456825253,0.39524537932921133,4742.797155796665,14.551518678665161,True
synthetic_0508.png,sagittal_slice_240.png,240,coronal_slice_080.png,80,160,False,1.0596864146579414,0.38816686940799433,3055.4242738846146,15.251952409744263,True
synthetic_0509.png,sagittal_slice_240.png,240,sagittal_slice_110.png,110,130,False,1.0631145091637373,0.47126933637581575,4750.603145237054,15.00838303565979,True
synthetic_0510.png,sagittal_slice_240.png,240,sagittal_slice_390.png,390,150,False,1.0445700262119157,0.45115622712003767,4477.849625033801,14.142330884933472,True
synthetic_0511.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,1.4539953694114665,0.7479935803535365,56.45157598415202,15.581633806228638,True
synthetic_0512.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,1.956277625395138,0.9457960947347454,31.342371711710385,15.946259498596191,True
synthetic_0513.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,1.5027198807611715,0.7571471499959157,121.97583201835172,15.167075872421265,True
synthetic_0514.png,sagittal_slice_240.png,240,sagittal_slice_240.png,240,0,True,1.5752164895424225,0.8866935588661898,222.59854272465128,15.919078826904297,True
synthetic_0515.png,sagittal_slice_240.png,240,sagittal_slice_200.png,200,40,False,1.0431149243352005,0.44383593464130217,1698.8430683461368,16.461907863616943,True
synthetic_0516.png,sagittal_slice_240.png,240,coronal_slice_084.png,84,156,False,1.056587753515188,0.5343713574911964,2076.1553301766726,19.742708206176758,True
synthetic_0517.png,sagittal_slice_240.png,240,sagittal_slice_390.png,390,150,False,1.078231587256165,0.4317709323441306,4046.9195523694143,14.72181248664856,True
synthetic_0518.png,sagittal_slice_240.png,240,coronal_slice_080.png,80,160,False,1.0635873842495907,0.4266538630493666,2661.071250200567,16.799169540405273,True
synthetic_0519.png,sagittal_slice_240.png,240,sagittal_slice_390.png,390,150,False,1.0696571777873347,0.44058528146521714,3910.380868760374,14.780798435211182,True
synthetic_0520.png,sagittal_slice_240.png,240,coronal_slice_088.png,88,152,False,1.0535869911192357,0.4695557613364284,2616.1183302180366,16.898117780685425,True
synthetic_0521.png,sagittal_slice_240.png,240,coronal_slice_080.png,80,160,False,1.056958184129866,0.36117884949247125,2625.0142221464694,17.180527210235596,True
synthetic_0522.png,coronal_slice_184.png,184,coronal_slice_080.png,80,104,False,1.066758632277715,0.5566678009504867,2430.509212354838,15.136948347091675,True
synthetic_0523.png,coronal_slice_184.png,184,horizontal_slice_040.png,40,144,False,1.1275140289462744,0.6130601671271756,3856.8435700975583,14.014401197433472,True
synthetic_0524.png,coronal_slice_184.png,184,coronal_slice_080.png,80,104,False,1.0665065405511727,0.5171864620994453,2633.872016971616,16.857206106185913,True
synthetic_0525.png,coronal_slice_184.png,184,coronal_slice_416.png,416,232,False,1.0791410029672905,0.44789304998478224,2816.5027508224753,14.061427593231201,True
synthetic_0526.png,coronal_slice_184.png,184,coronal_slice_088.png,88,96,False,1.0605666735040051,0.4832818575777939,2863.5180410220783,13.930775880813599,True
synthetic_0527.png,coronal_slice_184.png,184,coronal_slice_180.png,180,4,True,1.0961994406610134,0.5685775285533388,1015.3284117538827,14.71033525466919,True
synthetic_0528.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,1.069157147300469,0.7046666903927042,949.4699559402198,14.95308780670166,True
synthetic_0529.png,coronal_slice_184.png,184,coronal_slice_188.png,188,4,True,1.4533614879977534,0.7532606108078819,53.43699329571928,14.622467041015625,True
synthetic_0530.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,1.0856587328865694,0.6485562284108556,1511.0252567086468,14.652719736099243,True
synthetic_0531.png,coronal_slice_184.png,184,coronal_slice_188.png,188,4,True,1.453690788714523,0.7707626377555488,51.53168806568249,14.643661499023438,True
synthetic_0532.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,1.6179447673690397,0.9411375605092243,22.070928144766135,14.9021577835083,True
synthetic_0533.png,coronal_slice_184.png,184,coronal_slice_184.png,184,0,True,1.0422406972683427,0.43451310538985105,1381.1230552766744,14.250726222991943,True
synthetic_0534.png,coronal_slice_184.png,184,coronal_slice_012.png,12,172,False,1.0632046176741285,0.40893270738945675,2513.9276704959493,14.902183532714844,True
synthetic_0535.png,coronal_slice_184.png,184,horizontal_slice_040.png,40,144,False,1.1076824109112122,0.6306407850547612,4212.702854419105,15.011535406112671,True
synthetic_0536.png,coronal_slice_184.png,184,coronal_slice_084.png,84,100,False,1.0579347801550851,0.5643984574062989,2362.4501489537643,15.731285095214844,True
synthetic_0537.png,coronal_slice_184.png,184,coronal_slice_500.png,500,316,False,1.1087657406163223,0.4904417624349901,2239.5251693270316,14.478429317474365,True
synthetic_0538.png,coronal_slice_184.png,184,sagittal_slice_360.png,360,176,False,1.0358921639273835,0.4376460412766154,5568.222613275933,14.12095594406128,True
synthetic_0539.png,coronal_slice_184.png,184,coronal_slice_168.png,168,16,False,1.0900991850612682,0.5372643871224295,1414.106707618222,14.382415056228638,True
synthetic_0540.png,coronal_slice_384.png,384,coronal_slice_520.png,520,136,False,1.0829322839777789,0.5032257335062705,6075.803473138643,15.549980401992798,True
synthetic_0541.png,coronal_slice_384.png,384,coronal_slice_004.png,4,380,False,1.1198436712969624,0.2517157690561933,7702.485752473319,14.173888444900513,True
synthetic_0542.png,coronal_slice_384.png,384,coronal_slice_012.png,12,372,False,1.0689094563634336,0.4549956012996136,7279.077081986538,13.937942743301392,True
synthetic_0543.png,coronal_slice_384.png,384,coronal_slice_008.png,8,376,False,1.0952299756415,0.33609881256557417,7974.827975813136,13.811996936798096,True
synthetic_0544.png,coronal_slice_384.png,384,coronal_slice_008.png,8,376,False,1.0972002353321395,0.3240204271266797,9643.804710054701,14.661856889724731,True
synthetic_0545.png,coronal_slice_384.png,384,coronal_slice_004.png,4,380,False,1.076220834583716,0.3743263264793697,7710.927116871735,13.659341096878052,True
synthetic_0546.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,1.5858096828887362,0.8868352577418304,104.2249902614913,15.639437437057495,True
synthetic_0547.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,1.5672109526596052,0.732441235204073,112.99892186348704,15.589237928390503,True
synthetic_0548.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,1.6256440076174996,0.898558212109083,94.68518086049703,16.000409364700317,True
synthetic_0549.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,1.5457843069476853,0.7382669092431099,118.15673279349075,14.877808809280396,True
synthetic_0550.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,1.0869220683274599,0.48711787170779663,4812.503684881773,16.08011269569397,True
synthetic_0551.png,coronal_slice_384.png,384,coronal_slice_384.png,384,0,True,1.5977376146003963,0.7840255018044949,147.57304983251876,14.801889896392822,True
synthetic_0552.png,coronal_slice_384.png,384,coronal_slice_004.png,4,380,False,1.1335780700674873,0.5037493431430855,6475.664921716249,14.26883339881897,True
synthetic_0553.png,coronal_slice_384.png,384,coronal_slice_508.png,508,124,False,1.093528614285486,0.34884102353312346,6058.369719626746,14.276047229766846,True
synthetic_0554.png,coronal_slice_384.png,384,coronal_slice_012.png,12,372,False,1.0839790376093834,0.33957883546829115,9696.396560256633,16.888286113739014,True
synthetic_0555.png,coronal_slice_384.png,384,coronal_slice_008.png,8,376,False,1.107953942668551,0.3243617594832141,8273.567622408355,16.253908157348633,True
synthetic_0556.png,coronal_slice_384.png,384,coronal_slice_016.png,16,368,False,1.0676495503408816,0.4109535453554031,8980.061933982644,16.53468918800354,True
synthetic_0557.png,coronal_slice_384.png,384,coronal_slice_512.png,512,128,False,1.0714177548963144,0.27128737413187126,9068.64379959466,17.83862805366516,True
synthetic_0558.png,horizontal_slice_040.png,40,horizontal_slice_032.png,32,8,False,1.1858590664461097,0.817962632605001,1634.4255645227352,18.785036087036133,True
synthetic_0559.png,horizontal_slice_040.png,40,horizontal_slice_032.png,32,8,False,1.1762101848744886,0.5685469640392868,2237.004033892038,17.34908938407898,True
synthetic_0560.png,horizontal_slice_040.png,40,coronal_slice_520.png,520,480,False,1.1519052639808023,0.7004327757821495,2997.427408831453,17.252161502838135,True
synthetic_0561.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.1823856990122634,0.5687072183613666,2041.992962287708,17.424139261245728,True
synthetic_0562.png,horizontal_slice_040.png,40,horizontal_slice_032.png,32,8,False,1.147388310488147,0.7676276054748028,2796.122514169634,17.736879110336304,True
synthetic_0563.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.1692406227660552,0.5826062717501566,2298.282272412323,15.496447086334229,True
synthetic_0564.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.7147126554406966,0.9558495299855703,46.814248934308324,15.540565967559814,True
synthetic_0565.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.1058767913247742,0.6019384989715713,3979.350548637215,14.659037590026855,True
synthetic_0566.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.7188634576711046,0.9583867120757296,41.38462195799693,15.478823900222778,True
synthetic_0567.png,horizontal_slice_040.png,40,horizontal_slice_032.png,32,8,False,1.308208170960848,0.6222315340886926,819.4680916600774,15.54858136177063,True
synthetic_0568.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.7339984606272634,0.9442911807008245,39.37476228731078,15.454343795776367,True
synthetic_0569.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.6704061816716609,0.7210479352089222,52.27836642472358,14.711296796798706,True
synthetic_0570.png,horizontal_slice_040.png,40,horizontal_slice_032.png,32,8,False,1.1609398467005811,0.7977490098076226,2068.662662938108,15.174395561218262,True
synthetic_0571.png,horizontal_slice_040.png,40,horizontal_slice_024.png,24,16,False,1.0736171277281317,0.5060515625210434,5219.22723695095,14.853849411010742,True
synthetic_0572.png,horizontal_slice_040.png,40,horizontal_slice_024.png,24,16,False,1.1591251848085673,0.7786499067451434,2717.592863860185,15.9631986618042,True
synthetic_0573.png,horizontal_slice_040.png,40,horizontal_slice_032.png,32,8,False,1.2001323870320892,0.5965507518333848,1755.7883695469814,14.877234935760498,True
synthetic_0574.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.2012262133000964,0.8092310617233957,1527.8835879841797,15.313491582870483,True
synthetic_0575.png,horizontal_slice_040.png,40,horizontal_slice_040.png,40,0,True,1.1362996327734365,0.4959044625906342,3545.0663842111844,15.19238018989563,True
synthetic_0576.png,sagittal_slice_250.png,250,coronal_slice_088.png,88,162,False,1.050002499128907,0.5514905141443911,2091.8269551832946,15.429375886917114,True
synthetic_0577.png,sagittal_slice_250.png,250,sagittal_slice_130.png,130,120,False,1.036668501589894,0.2648109298486277,5231.571711968201,14.143723964691162,True
synthetic_0578.png,sagittal_slice_250.png,250,coronal_slice_080.png,80,170,False,1.0589814501580237,0.46104525744271524,2515.961238315793,15.736242771148682,True
synthetic_0579.png,sagittal_slice_250.png,250,sagittal_slice_110.png,110,140,False,1.064418261542013,0.3723972467052481,4763.015937326729,14.822522163391113,True
synthetic_0580.png,sagittal_slice_250.png,250,coronal_slice_088.png,88,162,False,1.0583496953513036,0.4184953983045356,2742.495001052624,15.699207544326782,True
synthetic_0581.png,sagittal_slice_250.png,250,horizontal_slice_280.png,280,30,False,1.0556200685458796,0.42382188416424293,2698.9622503472924,15.322596311569214,True
synthetic_0582.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,1.4932589112319756,0.9085266171203118,50.658778469418095,15.593225002288818,True
synthetic_0583.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,1.4527753783792272,0.7525642237039729,58.42337123591222,15.500898838043213,True
synthetic_0584.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,1.5438695283827533,0.8913794123518034,229.982862969334,16.408912658691406,True
synthetic_0585.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,1.4872934278036236,0.7576454993358166,240.6313141703544,15.033639669418335,True
synthetic_0586.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,1.566795548529171,0.875922644713988,195.88727554137793,15.339519023895264,True
synthetic_0587.png,sagittal_slice_250.png,250,sagittal_slice_250.png,250,0,True,1.4972813543253807,0.7904548871220054,183.86534764680616,15.428267240524292,True
